#mean	494868998.54596	1186047576.55642	5748.82671	0.29960	0.73661	40.78047	1177.00938	205541.66246	125.45102	22941.37687	99.55502	57.10152	0.00000	1299.56041	0.09756	2.87273	0.53958	0.98933	34.82533	65.27838	84.72274	42.46431	23.78197
#std	926442888.10313	1489369528.65821	8712.58578	0.46809	1.01568	141.27138	15197.02967	2623023.79185	1030.58476	259428.33712	68.65956	53.86157	1.00000	15295.45861	0.51318	17.01038	3.69895	0.10274	69.21329	146.73459	156.94897	111.75396	63.85091
#fields	label	ts	id.orig_h	id.resp_h	id.resp_p	proto	service	duration	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	orig_ttl	dest_ttl	land	pkts_count	min_IAT	max_IAT	mean_IAT	period	period_length0	period_length1	period_length2	period_length3	period_length4	
1	1611433278.329057	-0.33947882118228656	-0.772831595120249	-0.6089841571961843	-0.6400500382925518	-0.7252377080912078	-0.267335050716196	-0.0773183576893316	-0.0783209298754941	-0.12172799735832891	-0.08843049732950471	0.41429018131174944	-1.0601533548408746	0.0	-0.0848330500174486	5.682388824399977	0.008285942973434088	0.26149579354673896	0.10384755040679379	1.0260813989448443	1.0654070629120527	3.6750862459896116	-0.3799803387793465	-0.3724608916010948	
1	1611433279.929662	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883600589876993	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1900785664793012	-0.1668151190019595	-0.14502597351591906	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
0	1611433279.929662	-0.3394783419298623	0.7705343021738048	-0.32348912000436314	-0.6400500382925518	1.2438861231826233	-0.28590850091421843	-0.0715869745257291	-0.07774258971529023	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.18997139257564305	-0.15213190988633754	-0.14031436713835538	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433280.104044	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28835067279801174	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899850328906541	-0.1668144135504411	-0.1449902877205416	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433281.597392	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.2886667877746832	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.2367712718019606	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
0	1611433281.597392	-0.33947882118228656	-0.675242846859135	0.37315825385568274	1.4962896398788832	0.25932420754570773	-0.21785788950778393	-0.0769235436941351	-0.07795112766363006	-0.11105444534007618	-0.05208520018567409	0.41429018131174944	0.03524740537114973	0.0	-0.08372160900514639	-0.19010974434218356	0.41813716733381207	-0.0035374721299111403	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433282.283701	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883133474750687	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19002010798639674	-0.16683069772299003	-0.1448880965792334	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433282.463941	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883669252048915	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1900181593699666	-0.16686185516505114	-0.14503462461782873	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433282.635149	-0.3394783419298623	1.163407881726056	-0.6457126334771937	1.4962896398788832	3.2130099544564543	-0.2886675876535932	-0.07738416002186434	-0.07833160457851698	-0.12172799735832891	-0.08843049732950471	-0.5178450682821759	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.054563682439223	3.273472343599472	2.9573586433488845	-0.3799803387793465	-0.3724608916010948	
1	1611433282.635378	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883776280094221	-0.0769235436941351	-0.07807541170596786	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1900220566028269	-0.16676156347419027	-0.14506247035210054	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433282.932791	-0.33947867222545197	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.2886622716442	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.1688574599352526	-0.1458697262990483	0.10384755040679379	-0.2810213335007618	-0.23531301100899438	0.2193887200277036	-0.3799803387793465	-0.3724608916010948	
1	1611433283.306891	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.2886665895745993	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.254048840256193	0.39714086749823313	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433284.329145	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.2886667665389599	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.06075327549326392	-0.027516365461667993	0.21619302324173334	-0.3799803387793465	-0.3724608916010948	
1	1611433284.810024	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883582256369232	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19010974434218356	-0.16681752929464724	-0.14501164512838113	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433284.984051	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28837458422241935	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899694439592129	-0.1668611497135328	-0.14505517098486426	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433285.717157	-0.33947882118228656	-0.26188507623612556	-0.6506480224774543	-0.6400500382925518	-0.7252377080912078	-0.26739254289767583	-0.07725255535679884	-0.07829195568157486	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.084767671134372	1.7606384721802182	-0.05104352911071087	0.1249741060446305	0.10384755040679379	-0.401836537748601	-0.3014946909843725	-0.29405622257468245	0.49856148390142935	1.988934336084008	
1	1611433286.00355	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2885959949518588	-0.07685774136160234	-0.0776998909031987	-0.11202476825082643	-0.052089054814706215	0.41429018131174944	0.03524740537114973	0.0	-0.08372160900514639	-0.19010974434218356	-0.1687115490462041	-0.1457296865868852	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433286.027416	-0.33947882118228656	0.16162725153941626	-0.6457126334771937	1.4962896398788832	3.2130099544564543	-0.2886675876535932	-0.07738416002186434	-0.07833160457851698	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.449622612508593	-0.41330783168485896	-0.4394710221013481	-0.04840701727805619	-0.3724608916010948	
0	1611433286.027416	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	1.4962896398788832	0.25932420754570773	-0.28837809519533414	-0.07206075131996488	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18999672458923497	-0.16682234988002273	-0.14506463312757797	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433286.037573	-0.33947862149377644	-0.675243002629745	-0.6443353156166558	-0.6400500382925518	4.19757187009337	1.4105836448832743	-0.07718675302426609	-0.07827518114825319	-0.11978735153682842	-0.0879062677811368	-0.532409681557081	1.316309311381822	0.0	-0.0845715344851422	-0.18938485903016858	13.937479552254647	10.670507829262496	0.10384755040679379	-0.056246442648194665	-0.02326470611659843	0.39634407897731583	-0.3799803387793465	-0.3724608916010948	
1	1611433286.038064	-0.33947862149377644	-0.6752430046440202	-0.6443353156166558	-0.6400500382925518	4.19757187009337	1.4105872124847845	-0.07718675302426609	-0.07827518114825319	-0.11978735153682842	-0.0879062677811368	-0.532409681557081	1.316309311381822	0.0	-0.0845715344851422	-0.18938875626302887	13.937511179997719	10.670530538405009	0.10384755040679379	-0.056220836748992725	-0.02324055000423008	0.3963977160034734	-0.3799803387793465	-0.3724608916010948	
1	1611433286.038575	-0.33947862149377644	-0.6752430066582953	-0.6443353156166558	-0.6400500382925518	4.19757187009337	1.4105833688188716	-0.07718675302426609	-0.07827518114825319	-0.11978735153682842	-0.0879062677811368	-0.532409681557081	1.316309311381822	0.0	-0.0845715344851422	-0.18947059815309508	13.937481492246324	10.670506207180887	0.10384755040679379	-0.05626182442148839	-0.023279216985409447	0.3963118585670893	-0.3799803387793465	-0.3724608916010948	
1	1611433286.039089	-0.33947862149377644	-0.6752430039725952	-0.6443353156166558	-0.6400500382925518	4.19757187009337	1.4105869081060842	-0.07718675302426609	-0.07827518114825319	-0.11978735153682842	-0.0879062677811368	-0.532409681557081	1.316309311381822	0.0	-0.0845715344851422	-0.18932640053726413	13.937512296962623	10.670528645976464	0.10384755040679379	-0.0562208402247194	-0.023240553283163712	0.3963977087228215	-0.3799803387793465	-0.3724608916010948	
1	1611433286.03972	-0.33947862149377644	-0.6752430059868703	-0.6443353156166558	-0.6400500382925518	4.19757187009337	1.410582738825748	-0.07718675302426609	-0.07827518114825319	-0.11978735153682842	-0.0879062677811368	-0.532409681557081	1.316309311381822	0.0	-0.0845715344851422	-0.1897161238232937	13.937487841309988	10.670502151976867	0.10384755040679379	-0.05623682040229149	-0.023255628675051078	0.39636423482699473	-0.3799803387793465	-0.3724608916010948	
0	1611433286.03972	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.2872675659680943	-0.0767919390290696	-0.07774868954558901	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.18990708823344818	-0.16154968765650987	-0.14304649326020863	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433286.040065	-0.33947862149377644	-0.6752430053154452	-0.6443353156166558	-0.6400500382925518	4.19757187009337	1.4105869647346796	-0.07718675302426609	-0.07827518114825319	-0.11978735153682842	-0.0879062677811368	-0.532409681557081	1.316309311381822	0.0	-0.0845715344851422	-0.18901851914130077	13.937451334193913	10.6705289163234	0.10384755040679379	-0.06319877431005146	-0.029823401967165798	0.09075197896159297	0.948377593048469	-0.3724608916010948	
0	1611433286.040065	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	1.4962896398788832	0.25932420754570773	-0.28801667734234276	-0.07573252147529233	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1900181593699666	-0.16476237265877047	-0.14407894820374292	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433286.042105	-0.33947862149377644	-0.67524300330117	-0.6443353156166558	-0.6400500382925518	4.19757187009337	1.410579758745915	-0.07718675302426609	-0.07827518114825319	-0.11978735153682842	-0.0879062677811368	-0.532409681557081	1.316309311381822	0.0	-0.0845715344851422	-0.1894023965780399	13.937451804494925	10.670482957344504	0.10384755040679379	-0.0770986049668249	-0.04293623462334281	-0.07008679634077905	0.9064103220003255	-0.3724608916010948	
1	1611433286.322366	-0.3394788621993859	-0.675242922730165	-0.6439909861515214	1.4962896398788832	-0.7252377080912078	-0.28866649755313173	-0.07462046205548885	-0.07416389552686979	-0.12172799735832891	-0.08843049732950471	0.41429018131174944	-1.0601533548408746	0.0	-0.08215251581130797	-0.1901077957257534	-0.16887844711792396	-0.14587242976839507	0.10384755040679379	2.0455274507008157	4.444036584935118	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433286.711044	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2885605029796919	-0.07712095069173334	-0.07815280330288375	-0.11784670571532792	-0.0861755393457163	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	-0.16820597545804256	-0.14541905795894047	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433286.716455	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2885536579982229	-0.07712095069173334	-0.07792558462425388	-0.11784670571532792	-0.08604062732959221	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	-0.16815318416941824	-0.14539013083692998	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433286.726382	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.21777944474600616	-0.0769235436941351	-0.07795112766363006	-0.11105444534007618	-0.05208520018567409	0.41429018131174944	0.03524740537114973	0.0	-0.08372160900514639	-0.19010974434218356	0.4187348611327468	-0.003379859866994017	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433287.027211	-0.3394786733048493	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866249815858164	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885851811253014	-0.14586999664598294	0.10384755040679379	-0.2810240204167961	-0.23531554579385536	0.21937953697985485	-0.3799803387793465	-0.3724608916010948	
1	1611433287.092042	-0.33947871108375666	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.2886624698442839	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885740114762607	-0.14586999664598294	0.10384755040679379	-0.2810220632792335	-0.23531369946795566	0.21938622587063322	-0.3799803387793465	-0.3724608916010948	
1	1611433287.159726	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28834212188010633	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19004349138355855	-0.16678431428565757	-0.14496622684335525	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433287.33557	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883804594391921	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19002400521925705	-0.1667709107068086	-0.14507977255591992	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433287.35823	-0.33947882118228656	-0.772831595120249	-0.6089841571961843	-0.6400500382925518	-0.7252377080912078	-0.2886675876535932	-0.07738416002186434	-0.07834227928153986	-0.12172799735832891	-0.08843049732950471	0.41429018131174944	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.0260813989448443	1.0654070629120527	3.6750862459896116	-0.3799803387793465	-0.3724608916010948	
1	1611433288.000996	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.2886664550816852	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.2009823234780364	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433288.837842	-0.33947867978123347	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866287332302615	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885481449205872	-0.14587026699291764	0.10384755040679379	-0.28102380312870767	-0.2353153408084558	0.2193802796033262	-0.3799803387793465	-0.3724608916010948	
1	1611433289.308986	-0.33947871324255136	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.2886626892800911	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885987022794036	-0.14586999664598294	0.10384755040679379	-0.28102031301637176	-0.23531204830366617	0.21939220772767756	-0.3799803387793465	-0.3724608916010948	
1	1611433289.511326	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28817283777273256	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18999672458923497	-0.16680153906023096	-0.1445044742789257	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433289.714101	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2882538591356011	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1900590803149997	-0.16678554882581467	-0.1447256180714921	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433289.953506	-0.33947882118228656	1.9071722650339218	-0.44175481362921337	1.4962896398788832	-0.7252377080912078	-0.2673337270227785	-0.07718675302426609	-0.07805406229992211	-0.12172799735832891	-0.08843049732950471	-1.4354157046011962	-1.0601533548408746	0.0	-0.0847022922512954	1.7593504367198904	-0.1093651461256184	0.0578237123277651	0.10384755040679379	-0.28099811033633854	-0.23529110272274625	0.21946808961997086	-0.3799803387793465	-0.3724608916010948	
1	1611433289.968997	-0.3394786700666573	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.2886628166944308	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.1688557550940832	-0.14587026699291764	0.10384755040679379	-0.2810197617688773	-0.23531152826739193	0.2193940917210935	-0.3799803387793465	-0.3724608916010948	
1	1611433290.110035	2.954706451531757	1.3738620007131588	-0.644450092105034	3.6326293180503177	-0.7252377080912078	-0.2886662144101547	-0.07659453203147135	-0.07808303649384135	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	-9.629500128630015	-0.5031594828061353	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433291.205245	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.2872657750887648	-0.0767919390290696	-0.07774868954558901	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.18991293408273863	-0.16159759957213218	-0.14304243805618846	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433291.413523	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.2872643452167309	-0.0767919390290696	-0.07774258971529023	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.1899694439592129	-0.16167625741642985	-0.1430397345868417	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433291.429331	-0.33947868194002817	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866303613023797	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.1688543441910465	-0.14587026699291764	0.10384755040679379	-0.22548765134800594	-0.23531365641243407	0.21938638185267376	-0.3799803387793465	-0.3724608916010948	
1	1611433291.623663	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.28727310141329465	-0.0767919390290696	-0.07774258971529023	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.19010194987646295	-0.16154927614312417	-0.14305757748453043	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433291.833504	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.28720320756942225	-0.0767919390290696	-0.07774258971529023	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.18990708823344818	-0.16137602900773904	-0.142916997078498	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433291.907441	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28816498763369525	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1900064676713857	-0.16681764686990028	-0.14448392791189016	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433292.053324	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.28720082208984105	-0.0767919390290696	-0.07774868954558901	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.18991098546630847	-0.16144816142549187	-0.1429118604867391	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
0	1611433292.053324	-0.33947882118228656	-0.26188507623612556	-0.6506480224774543	-0.6400500382925518	-0.7252377080912078	-0.2886675876535932	-0.07693670416064165	-0.07833770440881577	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.401836537748601	-0.3014946909843725	-0.29405622257468245	0.49856148390142935	1.988934336084008	
1	1611433292.108273	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28834597970316794	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19003959415069824	-0.16684668795740631	-0.14497704072074238	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433292.730324	-0.33947882118228656	-0.26188507623612556	-0.6506480224774543	-0.6400500382925518	-0.7252377080912078	-0.2886675876535932	-0.07738416002186434	-0.07833770440881577	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.401836537748601	-0.3014946909843725	-0.29405622257468245	0.49856148390142935	1.988934336084008	
1	1611433293.51943	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.28864121288528566	-0.07712095069173334	-0.07815280330288375	-0.11784670571532792	-0.0861755393457163	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	-0.16879508626350384	-0.14576158752517718	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433294.289453	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883460150960401	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18998113565779381	-0.16682317290679416	-0.14497758141461173	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433294.339289	-0.3394787434656772	1.9071722650339218	-0.44175481362921337	1.4962896398788832	-0.7252377080912078	-0.2672158262871558	-0.07718675302426609	-0.07805253734234742	-0.12172799735832891	-0.08843049732950471	-1.4354157046011962	-1.0601533548408746	0.0	-0.0847022922512954	1.7757149175002716	-0.10935350617556537	0.05894943696376323	0.10384755040679379	-0.28101068889467956	-0.23530296909253556	0.21942509999854629	-0.3799803387793465	-0.3724608916010948	
1	1611433294.404673	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	0.16467911679499234	-0.05481395996313117	-0.059606650518811206	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	0.38843739875772615	0.2794198951043765	0.35578275982490754	3.4547307498552744	-0.3724608916010948	
