#mean	494314322.66076	1187667733.17741	6832.60577	0.31759	0.74373	40.69908	1176.68013	200934.43221	123.37324	22775.61040	99.51430	57.03399	0.00000	1254.94641	0.09854	2.88575	0.53899	0.98922	35.04962	65.99755	84.99513	42.20875	23.65651
#std	925907906.59816	1488355336.16419	15179.85922	0.47450	1.02523	141.11127	15218.33956	2584206.82734	1010.41165	259686.02454	68.52760	53.79563	1.00000	14956.39724	0.51441	16.99717	3.68181	0.10325	69.56956	147.83378	157.41665	111.44609	63.85981
#fields	label	ts	id.orig_h	id.resp_h	id.resp_p	proto	service	duration	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	orig_ttl	dest_ttl	land	pkts_count	min_IAT	max_IAT	mean_IAT	period	period_length0	period_length1	period_length2	period_length3	period_length4	
1	1611433473.091876	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884167920552212	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16976628705578287	-0.14637717205314896	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433473.548711	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884171818185674	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.1935076297307945	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433473.592447	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841763536137033	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977246455461176	-0.14638532022586473	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433473.594207	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884177274872522	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.19155480468275013	-0.16977317055447794	-0.1463861350431363	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433474.093205	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884174298497878	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.19155480468275013	-0.1697706995549464	-0.14638341898556437	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
0	1611433474.093205	-0.3390757076632342	-0.6767916536473456	-0.44339052646292454	-0.669319752980183	-0.7254276889938714	-0.26716072198297947	-0.041875799310326485	-0.07602426792293841	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.07815695158263175	-0.19155480468275013	0.006687730659904771	-0.1369187731646657	0.1043707151808659	-0.27816770491422416	-0.28715443442244487	-0.3155669953032018	0.25510559696275137	1.9033324137902004	
1	1611433474.477861	-0.33907580270508375	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.2884175290622759	-0.07554570120715257	-0.07518455185337246	-0.12210195407238203	-0.08770441322037556	-0.518248138811137	-1.0601975199986533	0.0	-0.08210175186250146	-0.19155091674281507	-0.16977634755387566	-0.14639129555252295	0.1043707151808659	-0.2247933790926865	-0.2626082327101814	0.17525312755828043	-0.37873689274734307	-0.37044440483523966	
1	1611433474.480201	2.9570127167382285	1.3737096203732408	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.2884169904801975	-0.07554570120715257	-0.07497559025080766	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.2247937433243102	-0.2626084726770201	0.17525219392954475	-0.37873689274734307	-0.37044440483523966	
1	1611433474.507516	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884176778810081	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.2222038265515683	0.3486918713125731	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433474.594085	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884172030783863	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16976893455528097	-0.14638124613950684	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433475.094707	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841714638553595	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16976840505538135	-0.14638070292799243	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433475.264078	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2880137271489431	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19142067075499095	-0.16773265444130542	-0.14526657611198746	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433475.452601	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28809707272558627	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914265026648935	-0.1677255356093216	-0.1454944533422722	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
0	1611433475.452601	-0.33907576598436917	2.087740397955488	-0.41554441840951606	-0.669319752980183	-0.7254276889938714	-0.288413050327097	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.169746401392886	-0.14638857949495104	0.1043707151808659	-0.28280872135473556	-0.23843038165952055	0.21699812897498905	-0.37873689274734307	-0.37044440483523966	
1	1611433475.908135	-0.33907542793779044	1.6516293878839001	-0.4420071144233656	1.4381497221653157	3.176134929156518	-0.2884183723684251	-0.07725416617459495	-0.07772537015418816	-0.12210195407238203	-0.08770441322037556	-0.518248138811137	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.4146383011389087	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433475.908372	-0.33907542793779044	1.2981833322156662	-0.4420071144233656	1.4381497221653157	3.176134929156518	-0.2884183723684251	-0.07725416617459495	-0.07772537015418816	-0.12210195407238203	-0.08770441322037556	-0.518248138811137	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.41463830323836487	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433475.908746	-0.33907542793779044	-0.378333593796645	-0.4420071144233656	1.4381497221653157	3.176134929156518	-0.2884183723684251	-0.07725416617459495	-0.07772537015418816	-0.12210195407238203	-0.08770441322037556	-0.518248138811137	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.4146383031148674	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
0	1611433475.908746	-0.3390759074671225	-0.2631520844926807	-0.4448398152662721	1.4381497221653157	-0.7254276889938714	-0.2884183723684251	-0.07725416617459495	-0.07773156160907897	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.4030027821856694	-0.3041176682699868	-0.29491297694458346	0.5022318612843666	1.9906219697925416	
1	1611433475.909052	-0.33907542793779044	0.16064883231366595	-0.4420071144233656	1.4381497221653157	3.176134929156518	-0.2884183723684251	-0.07725416617459495	-0.07772537015418816	-0.12210195407238203	-0.08770441322037556	-0.518248138811137	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.4146383518963479	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433476.10643	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884171889051737	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16976875805531444	-0.14638097453374962	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433476.126784	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884172101649926	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	0.3855261893512506	0.3644400737748508	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433476.302359	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2883629834536182	-0.07672848464615115	-0.07708416760705877	-0.11418438897570299	-0.05170709678163371	0.41568209610178486	0.036545850895397226	0.0	-0.08277036207942853	-0.1915528607127826	-0.16960520141965374	-0.146267443327243	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433476.307932	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.236030564461715	-0.07699132541037304	-0.07754388313270133	-0.11814317152404251	-0.08545169283990231	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	0.26490665220847903	0.07670187092506962	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433476.596942	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841745110960665	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.19155480468275013	-0.16977093488823508	-0.14638369059132156	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433477.047759	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.28830797721555135	-0.07699132541037304	-0.0773132514380187	-0.11814317152404251	-0.08531691469748083	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	-0.1691780715006262	-0.14592223240985092	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433477.067426	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.28831108823571516	-0.0768599050282621	-0.07748351644751594	-0.1131946933386181	-0.053293628058137955	0.41568209610178486	0.036545850895397226	0.0	-0.08283722310112124	-0.1915159252833996	-0.1692206079925624	-0.1461354429292473	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433477.293894	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884180392979292	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.1792290149081812	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433477.632724	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2880992199672938	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19143233457479608	-0.16771182744525365	-0.14551319413951852	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433477.808574	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28790533750565095	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19141872678502342	-0.16770982711229954	-0.14496889620210407	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433478.099388	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884173802435437	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977034655501327	-0.14638287577405	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
0	1611433478.099388	-0.33907542793779044	1.6516293878839001	-0.4420071144233656	-0.669319752980183	3.176134929156518	-0.2884183723684251	-0.07725416617459495	-0.07772537015418816	-0.12210195407238203	-0.08770441322037556	-0.518248138811137	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.4146383011389087	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433478.252548	-0.339075757344201	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.2884137802475455	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16975087272537168	-0.14638912270646542	0.1043707151808659	-0.2828052931624401	-0.2384271550923199	0.21700987079567505	-0.37873689274734307	-0.37044440483523966	
1	1611433478.599953	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841722433820516	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16976905222192532	-0.14638124613950684	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433479.586938	-0.33907575518415894	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.28841216450131013	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16976399255621782	-0.14638803628343663	0.1043707151808659	-0.2828038622390129	-0.23842580832696986	0.2170147718178024	-0.37873689274734307	-0.37044440483523966	
1	1611433480.015909	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.288132491583852	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19149454161375687	-0.16762110646245193	-0.1455903301745613	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433480.187191	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881302096966248	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19141289487512084	-0.1676141052971125	-0.14558462645366024	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433480.603101	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.28841745110960665	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.16977093488823508	-0.14638369059132156	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
0	1611433480.603101	-0.3390758934268493	-0.676791532708484	4.945196997910646	-0.669319752980183	0.24996296554372602	-0.2881321514267498	-0.0756048403791025	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19142844663486103	-0.1676486992905544	-0.1455906017803185	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433481.103741	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	-0.669319752980183	-0.7254276889938714	-0.2884174156765752	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.1697706995549464	-0.14638314737980718	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433482.362021	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881126278264053	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914576061843739	-0.16768411695050683	-0.1455370954461515	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433482.535306	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881168372705449	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.191465382064244	-0.16749549731959743	-0.14554687325341042	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433483.21531	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884179967782914	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.2151588813328762	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433483.312192	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.28841683457485895	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.1876837711900612	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433484.58598	-0.3390757735445163	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.28841334087795517	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16975828572396637	-0.1463888511007082	0.1043707151808659	-0.2828050834775446	-0.2384269577397948	0.21701058898247147	-0.37873689274734307	-0.37044440483523966	
1	1611433484.717734	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28813024512965624	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19143039060482855	-0.16773371344110463	-0.14558462645366024	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433484.88883	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2880967113086652	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19142261472495847	-0.16768588195017223	-0.14549255210197187	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433484.984922	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.28841798969168514	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	0.047845181130623325	0.3583405019851798	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433485.721631	-0.3390759074671225	-0.2631520844926807	-0.4448398152662721	-0.669319752980183	-0.7254276889938714	-0.2671189535254728	-0.077122745792484	-0.07768512569739791	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08370641638312643	1.7554944112702826	-0.05187625257125814	0.12571937674293185	0.1043707151808659	-0.4030027821856694	-0.3041176682699868	-0.29491297694458346	0.5022318612843666	1.9906219697925416	
1	1611433485.831522	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.28841802512471665	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.217458153063903	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433486.320246	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.23606389277112347	-0.07679419483720662	-0.07733917815537396	-0.11220499770153324	-0.051533810598520385	0.41568209610178486	0.036545850895397226	0.0	-0.08270350105773583	-0.19155480468275013	0.26431537732056903	-0.034916144627868365	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
0	1611433486.320246	-0.3390758934268493	-0.676791532708484	0.1427150409635608	1.4381497221653157	0.24996296554372602	-0.2879119918289626	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914731579441141	-0.1677255944426438	-0.14498845181662198	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433486.3262	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.28838125272464843	-0.07699132541037304	-0.07730435122161317	-0.11814317152404251	-0.08531691469748083	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.19155091674281507	-0.1695527220962691	-0.1462343074248655	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433486.928163	-0.3390756191015107	-0.6767915246458932	-0.11776168305625746	-0.669319752980183	-0.7254276889938714	-0.07542672094395639	-0.07705703560142853	-0.0774320499787361	-0.11913286716112739	-0.08719610708324313	0.41568209610178486	0.036545850895397226	0.0	-0.0834389722963556	-0.19150231749362695	1.5958701313932753	1.0197865909724282	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
0	1611433486.928163	-0.3390758934268493	-0.676791532708484	0.43922635477570093	1.4381497221653157	0.24996296554372602	-0.2881301459171681	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914420544246337	-0.16767746878510045	-0.14558516966517462	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433487.053024	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.28830454729810423	-0.07699132541037304	-0.07754388313270133	-0.11814317152404251	-0.08545169283990231	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	-0.16908593851809214	-0.14590756569896252	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433487.067752	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.28830213076535743	-0.07699132541037304	-0.0773132514380187	-0.11814317152404251	-0.08531691469748083	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	-0.16904510819249915	-0.1458972446801892	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433487.068892	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28804079798499244	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19150231749362695	-0.1677432444392978	-0.14533963806067232	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433487.084151	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.21756143696076016	-0.07679419483720662	-0.07733917815537396	-0.11121530206444835	-0.05139518165202972	0.41568209610178486	0.036545850895397226	0.0	-0.08263664003604312	-0.1915528607127826	0.41721859266752787	-0.0034603954643375595	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
0	1611433487.084151	-0.3390758059451468	2.087740397955488	-0.10452045353476443	-0.669319752980183	-0.7254276889938714	-0.2884132912717111	-0.07045316140035315	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.1697549322246021	-0.1463888511007082	0.1043707151808659	-0.2828047897183509	-0.23842668125770228	0.21701159513016702	-0.37873689274734307	-0.37044440483523966	
