timestamp,real,predict1611433254.000621,0.518798828125,1.0
1611433362.7578,0.5415499210357666,1.0
1611433461.256659,0.5487592816352844,1.0
1611433499.220759,0.5212282538414001,1.0
1611433286.038575,0.5148981213569641,1.0
1611433309.77195,0.4691970944404602,1.0
1611433541.787511,0.46602094173431396,0.0
1611433047.039136,0.5212282538414001,1.0
1611433331.926457,0.535443127155304,1.0
1611433181.838641,0.5412032604217529,1.0
1611433241.507502,0.47015684843063354,0.0
1611433054.296167,0.4825330972671509,1.0
1611433349.238651,0.46491292119026184,1.0
1611433587.266794,0.5487670302391052,1.0
1611433497.263456,0.5473878979682922,1.0
1611433044.666106,0.571906328201294,0.0
1611433301.036978,0.5287200212478638,1.0
1611433054.158891,0.494491308927536,1.0
1611433256.709373,0.42766082286834717,1.0
1611433356.851956,0.4413219690322876,0.0
1611433197.078232,0.48616817593574524,0.0
1611433295.994088,0.5212283134460449,1.0
1611433316.23393,0.5436031818389893,1.0
1611433068.0245,0.5487880110740662,1.0
1611433573.542706,0.5212284922599792,1.0
1611433590.165596,0.5435932278633118,1.0
1611433396.911755,0.5570606589317322,1.0
1611433206.091777,0.5473877191543579,1.0
1611433048.157042,0.5436121821403503,1.0
1611433195.866103,0.5421767234802246,1.0
1611433118.257274,0.5212281942367554,1.0
1611433266.981652,0.501944363117218,1.0
1611433080.476572,0.5487826466560364,1.0
1611433472.586521,0.5311416983604431,1.0
1611433200.082887,0.5473877191543579,1.0
1611433102.793435,0.5177772641181946,1.0
1611433172.82511,0.3958160877227783,0.0
1611433218.110334,0.5436117649078369,1.0
1611433580.19726,0.548783004283905,1.0
1611433241.15812,0.5098671317100525,1.0
1611433047.102544,0.5212283730506897,1.0
1611433444.539683,0.5487675666809082,1.0
1611433363.572007,0.5487104058265686,1.0
1611433263.553475,0.5487830638885498,1.0
1611433503.406726,0.5191315412521362,1.0
1611433284.329145,0.5191315412521362,1.0
1611433500.044812,0.5185434222221375,1.0
1611433318.285719,0.5487842559814453,1.0
1611433213.55485,0.5212286710739136,1.0
1611433053.748673,0.4963914752006531,1.0
1611433425.374291,0.5487169027328491,1.0
1611433426.522387,0.5191961526870728,1.0
1611433415.99183,0.5212282538414001,1.0
1611433421.417761,0.5212281346321106,1.0
1611433064.155703,0.4935443699359894,1.0
1611433437.648628,0.5487813949584961,1.0
1611433254.266872,0.5235767364501953,1.0
1611433528.827492,0.5212280750274658,1.0
1611433182.793835,0.5177772641181946,1.0
1611433340.175145,0.4588721990585327,0.0
1611433491.793493,0.5487790703773499,1.0
1611433249.300223,0.5487813949584961,1.0
1611433220.342717,0.4496467411518097,1.0
1611433430.795067,0.5177772641181946,1.0
1611433055.412136,0.5150796175003052,0.0
1611433216.034943,0.5487818121910095,1.0
1611433570.732618,0.5487833619117737,1.0
1611433510.811403,0.5177772641181946,1.0
1611433057.222732,0.5172346830368042,1.0
1611433113.769112,0.3849170506000519,0.0
1611433303.929911,0.5487420558929443,1.0
1611433391.89091,0.5487739443778992,1.0
1611433089.051488,0.5473877191543579,1.0
1611433339.839236,0.5487836599349976,1.0
1611433301.370964,0.5487868785858154,1.0
1611433194.614892,0.5487833619117737,1.0
1611433558.508442,0.5191315412521362,1.0
1611433419.850602,0.5290758609771729,1.0
1611433365.717775,0.5457824468612671,1.0
1611433291.205245,0.543610155582428,1.0
1611433489.844202,0.547387421131134,1.0
1611433286.03972,0.5436098575592041,0.0
1611433179.147004,0.5487844944000244,0.0
1611433342.014689,0.5487844347953796,1.0
1611433056.00698,0.45141252875328064,1.0
1611433123.269773,0.5487655997276306,1.0
1611433054.341426,0.5571662187576294,1.0
1611433095.693954,0.5420083403587341,1.0
1611433096.27205,0.4285818338394165,0.0
1611433070.772854,0.40683290362358093,0.0
1611433477.293894,0.5191315412521362,1.0
1611433617.345946,0.5523112416267395,1.0
1611433326.063793,0.5521007180213928,1.0
1611433423.661533,0.5212283134460449,1.0
1611433539.409589,0.5191315412521362,1.0
1611433287.159726,0.5487854480743408,1.0
1611433073.137556,0.4914816617965698,1.0
1611433270.794294,0.4960418939590454,0.0
1611433096.27205,0.5436021089553833,1.0
1611433476.10643,0.5473875999450684,1.0
1611433587.092726,0.5487848520278931,1.0
1611433543.659483,0.5212253332138062,1.0
1611433589.602712,0.5487423539161682,1.0
1611433193.949818,0.5431989431381226,1.0
1611433517.12098,0.5570610761642456,1.0
1611433268.274999,0.5487657785415649,1.0
1611433035.033248,0.5487843751907349,1.0
1611433478.099388,0.5473877191543579,1.0
1611433081.657401,0.4691970944404602,1.0
1611433249.311396,0.5139548778533936,1.0
1611433615.885663,0.5487849116325378,1.0
1611433384.795999,0.5487878322601318,1.0
1611433225.902283,0.5521014928817749,1.0
1611433092.056004,0.5473877787590027,1.0
1611433196.076729,0.5473875999450684,1.0
1611433430.321304,0.5487500429153442,1.0
1611433606.29127,0.547387957572937,1.0
1611433258.668129,0.42972126603126526,1.0
1611433144.810769,0.5487806797027588,1.0
1611433544.144947,0.5487887859344482,1.0
1611433173.219504,0.5487729907035828,1.0
1611433567.998974,0.5487865209579468,1.0
1611433331.057714,0.5287200212478638,1.0
1611433527.081461,0.5212283134460449,1.0
1611433528.655471,0.5191315412521362,1.0
1611433411.712501,0.5129771828651428,1.0
1611433155.805481,0.5421493649482727,1.0
1611433539.134181,0.5212280750274658,1.0
1611433128.351057,0.521228015422821,1.0
1611433296.02026,0.5422715544700623,1.0
1611433025.45713,0.5212276577949524,1.0
1611433489.604234,0.5487777590751648,1.0
1611433332.380929,0.5473877787590027,1.0
1611433364.587423,0.5212282538414001,1.0
1611433437.869519,0.5577673316001892,0.0
1611433385.485994,0.5191315412521362,1.0
1611433249.129877,0.5487819314002991,1.0
1611433248.14126,0.46491292119026184,1.0
1611433337.88934,0.5473877191543579,1.0
1611433362.727138,0.5078176856040955,1.0
1611433486.3262,0.5570576190948486,1.0
1611433356.838256,0.5570605397224426,1.0
1611433053.865971,0.4705388844013214,1.0
1611433557.206999,0.5570154190063477,1.0
1611433054.024542,0.48700469732284546,1.0
1611433120.717602,0.5487392544746399,1.0
1611433255.771157,0.5459200143814087,1.0
1611433270.794294,0.5177772641181946,1.0
1611433577.849226,0.5487818717956543,1.0
1611433251.687762,0.5487826466560364,1.0
1611433098.691879,0.501023530960083,1.0
1611433294.465851,0.477556049823761,0.0
1611433092.462763,0.5212281942367554,1.0
1611433467.313265,0.5191315412521362,1.0
1611433069.78609,0.49254587292671204,1.0
1611433582.374625,0.5487864017486572,1.0
1611433331.057714,0.4661359190940857,0.0
1611433056.223084,0.5570588111877441,1.0
1611433251.518655,0.5191315412521362,1.0
1611433176.000438,0.5212280750274658,1.0
1611433087.54579,0.548767626285553,1.0
1611433348.208806,0.5191315412521362,1.0
1611433230.794098,0.5177772641181946,1.0
1611433412.16889,0.5191961526870728,1.0
1611433039.791703,0.5487900972366333,1.0
1611433376.851282,0.5570064187049866,1.0
1611433601.480216,0.519131600856781,1.0
1611433419.849798,0.5736590027809143,1.0
1611433053.750894,0.4077449142932892,1.0
1611433406.942728,0.5515354871749878,1.0
1611433061.6911,0.5019343495368958,1.0
1611433245.094743,0.5191315412521362,1.0
1611433206.55035,0.5487827658653259,0.0
1611433345.901194,0.39514410495758057,0.0
1611433498.765094,0.5473878383636475,1.0
1611433511.819747,0.5191315412521362,1.0
1611433458.908485,0.5459269285202026,0.0
1611433218.671401,0.5191315412521362,1.0
1611433261.031323,0.5487796664237976,1.0
1611433067.784619,0.5473877787590027,1.0
1611433167.09528,0.5212286710739136,1.0
1611433053.7684,0.5487699508666992,1.0
1611433429.0735,0.5191315412521362,1.0
1611433210.097922,0.42006924748420715,0.0
1611433182.661683,0.5487831830978394,1.0
1611433198.079867,0.5473877191543579,1.0
1611433406.176759,0.5521339774131775,1.0
1611433289.511326,0.5487483739852905,1.0
1611433573.975669,0.5290758609771729,1.0
1611433242.190772,0.5487391948699951,1.0
1611433337.288271,0.5487794876098633,1.0
1611433334.925886,0.5487869381904602,1.0
1611433458.908485,0.5487784147262573,1.0
1611433025.569768,0.552080512046814,1.0
1611433327.972331,0.5212277173995972,1.0
1611433208.700161,0.6488586068153381,0.0
1611433225.633038,0.5487675666809082,1.0
1611433034.850999,0.5487915277481079,1.0
1611433345.400545,0.5473877787590027,1.0
1611433360.407722,0.46919721364974976,1.0
1611433233.868511,0.5179048776626587,0.0
1611433156.778037,0.5487883687019348,1.0
1611433297.31787,0.5191315412521362,1.0
1611433244.575814,0.4084078073501587,0.0
1611433145.219117,0.5435939431190491,1.0
1611433163.130845,0.5191315412521362,1.0
1611433366.113097,0.47015684843063354,0.0
1611433511.231518,0.5406947135925293,1.0
1611433326.78596,0.5570612549781799,1.0
1611433276.703352,0.5523332953453064,1.0
1611433482.535306,0.5487749576568604,1.0
1611433585.259801,0.5191315412521362,1.0
1611433219.184691,0.4805103838443756,1.0
1611433241.192968,0.5098658800125122,1.0
1611433506.787861,0.5558819770812988,1.0
1611433130.241871,0.5191315412521362,1.0
1611433532.73148,0.5177772641181946,1.0
1611433368.346376,0.5186046957969666,0.0
1611433156.444099,0.5523340702056885,1.0
1611433389.01237,0.6104249954223633,0.0
1611433223.275637,0.5487818717956543,1.0
1611433300.532184,0.5191315412521362,1.0
1611433230.927609,0.3930746614933014,1.0
1611433062.732088,0.4929332435131073,1.0
1611433070.657465,0.42931318283081055,1.0
1611433163.886393,0.5487833619117737,0.0
1611433464.621512,0.49377503991127014,1.0
1611433583.806821,0.5569965243339539,1.0
1611433555.566431,0.4785453975200653,1.0
1611433279.929662,0.5244127511978149,0.0
1611433294.339289,0.5570423007011414,1.0
1611433219.13259,0.46807071566581726,1.0
1611433613.876664,0.5435940027236938,1.0
1611433454.006005,0.548789381980896,1.0
1611433467.050231,0.5515414476394653,1.0
1611433323.333841,0.5191315412521362,1.0
1611433438.048876,0.5191315412521362,1.0
1611433055.35911,0.5683069229125977,1.0
1611433337.251959,0.5212277173995972,1.0
1611433327.01412,0.501944363117218,1.0
1611433022.327477,0.5191315412521362,1.0
1611433052.72925,0.5177772641181946,1.0
1611433054.158682,0.4893951714038849,1.0
1611433555.975497,0.3849278390407562,0.0
1611433401.580247,0.5487843751907349,1.0
1611433479.586938,0.521228551864624,1.0
1611433425.590025,0.5487574934959412,1.0
1611433419.850379,0.4930354058742523,1.0
1611433392.808299,0.5191315412521362,1.0
1611433374.269368,0.48553749918937683,1.0
1611433054.308408,0.45770546793937683,1.0
1611433344.387078,0.5487843751907349,1.0
1611433309.774319,0.5148334503173828,1.0
1611433072.567749,0.5435985922813416,1.0
1611433601.473995,0.5487781763076782,1.0
1611433589.313544,0.5487825870513916,0.0
1611433266.677173,0.5570587515830994,1.0
1611433356.364984,0.5487791299819946,1.0
1611433224.152477,0.5191315412521362,1.0
1611433241.876194,0.519131600856781,1.0
1611433206.337788,0.548789381980896,1.0
1611433198.580481,0.5473875403404236,1.0
1611433036.187319,0.5515210032463074,1.0
1611433603.830876,0.5503383874893188,0.0
1611433218.531414,0.5435861349105835,1.0
1611433289.968997,0.5212282538414001,1.0
1611433342.187959,0.47570765018463135,0.0
1611433221.015849,0.5287200212478638,1.0
1611433054.114193,0.4833127558231354,1.0
1611433341.394401,0.5473877191543579,1.0
1611433557.216054,0.5515183806419373,1.0
1611433613.842392,0.5569970011711121,1.0
1611433147.168903,0.5487872362136841,0.0
1611433087.365725,0.5487884283065796,1.0
1611433462.495489,0.5369848608970642,1.0
1611433218.570541,0.5487837791442871,1.0
1611433224.35416,0.5473878383636475,1.0
1611433316.052892,0.552079975605011,1.0
1611433219.209502,0.5415500998497009,1.0
1611433491.071712,0.5191315412521362,1.0
1611433151.891506,0.5487894415855408,1.0
1611433338.409073,0.5369772911071777,1.0
1611433147.168903,0.5487845540046692,1.0
1611433097.25547,0.5212275981903076,1.0
1611433336.317053,0.521228015422821,1.0
1611433548.858179,0.5487765073776245,1.0
1611433613.534235,0.5487858057022095,1.0
1611433336.816984,0.5514000058174133,1.0
1611433053.755777,0.4705152213573456,1.0
1611433240.771711,0.5098626613616943,1.0
1611433447.969484,0.5212281346321106,1.0
1611433480.015909,0.5487771034240723,1.0
1611433106.270118,0.5486740469932556,1.0
1611433228.003814,0.5487832427024841,1.0
1611433154.251147,0.5487799048423767,1.0
1611433406.494325,0.5487864017486572,1.0
1611433610.226103,0.5212283134460449,1.0
1611433277.736892,0.5487736463546753,1.0
1611433142.436962,0.5487850308418274,1.0
1611433613.301865,0.5473875999450684,1.0
1611433497.104265,0.5515537858009338,1.0
1611433419.850379,0.4055406451225281,0.0
1611433582.79578,0.5177772641181946,1.0
1611433415.904011,0.5271461606025696,1.0
1611433152.072621,0.5487854480743408,1.0
1611433477.632724,0.5487858653068542,1.0
1611433076.022344,0.43009427189826965,1.0
1611433373.026615,0.5487867593765259,1.0
1611433551.416729,0.5487743616104126,1.0
1611433211.633613,0.5212284922599792,1.0
1611433249.297787,0.5192831754684448,1.0
1611433049.061096,0.5487843155860901,1.0
1611433339.391554,0.5473877191543579,1.0
1611433601.332461,0.5128089785575867,0.0
1611433392.079603,0.5487655997276306,1.0
1611433443.062679,0.5195296406745911,1.0
1611433254.267051,0.5282027721405029,1.0
1611433251.226244,0.5196179151535034,1.0
1611433294.465851,0.5487828254699707,1.0
1611433145.438729,0.5436105132102966,1.0
1611433419.137124,0.5212281346321106,1.0
1611433233.868511,0.5473877787590027,1.0
1611433599.758157,0.519131600856781,1.0
1611433085.04565,0.5473878383636475,1.0
1611433248.232473,0.5129776000976562,1.0
1611433568.174619,0.548784077167511,1.0
1611433473.548711,0.5191315412521362,1.0
1611433276.384999,0.5309692025184631,1.0
1611433213.435499,0.5212276577949524,1.0
1611433151.405624,0.4332737624645233,0.0
1611433055.362081,0.5683436393737793,1.0
1611433151.405624,0.5191315412521362,1.0
1611433219.847414,0.5473877191543579,1.0
1611433577.251779,0.5570641756057739,1.0
1611433394.41828,0.4052811563014984,0.0
1611433296.731686,0.5570600628852844,1.0
1611433186.494008,0.5570670962333679,1.0
1611433516.374848,0.542600691318512,1.0
1611433318.111829,0.5487832427024841,1.0
1611433091.807611,0.527379035949707,1.0
1611433249.295057,0.5191514492034912,1.0
1611433340.175145,0.5434927344322205,1.0
1611433397.875449,0.3599352538585663,1.0
1611433474.093205,0.5473875999450684,1.0
1611433470.524601,0.5487843155860901,1.0
1611433168.485963,0.5487827658653259,1.0
1611433093.437595,0.5212275981903076,1.0
1611433490.252385,0.5473878979682922,1.0
1611433366.8558,0.5570602416992188,1.0
1611433185.190854,0.548781156539917,1.0
1611433289.714101,0.5487760901451111,1.0
1611433416.719095,0.4868229627609253,1.0
1611433536.41294,0.5426258444786072,1.0
1611433240.954476,0.5098615288734436,1.0
1611433127.845609,0.5473877191543579,0.0
1611433375.066004,0.5191315412521362,1.0
1611433058.625548,0.5212443470954895,1.0
1611433171.435959,0.5212282538414001,1.0
1611433286.03972,0.5149123668670654,1.0
1611433339.960594,0.36443454027175903,0.0
1611433241.616169,0.5098657608032227,1.0
1611433136.398231,0.5570615530014038,1.0
1611433589.757822,0.5191315412521362,1.0
1611433218.751524,0.5436098575592041,1.0
1611433582.550308,0.548786997795105,1.0
1611433054.158634,0.6046514511108398,1.0
1611433496.762247,0.5364193320274353,0.0
1611433251.146988,0.4677647054195404,1.0
1611433075.684355,0.5487015247344971,1.0
1611433146.414767,0.5570597648620605,1.0
1611433401.830338,0.5595518946647644,1.0
1611433356.096795,0.5521326065063477,1.0
1611433180.486634,0.5487781167030334,1.0
1611433331.951155,0.5770043134689331,1.0
1611433085.181938,0.5487745404243469,1.0
1611433064.597859,0.5191315412521362,1.0
1611433248.522074,0.5177772641181946,1.0
1611433402.779773,0.42431873083114624,1.0
1611433506.200036,0.47145217657089233,0.0
1611433100.807772,0.5412032604217529,1.0
1611433316.013824,0.5435926914215088,1.0
1611433096.69835,0.5436097383499146,1.0
1611433556.444578,0.5570580363273621,1.0
1611433364.587423,0.4369605481624603,0.0
1611433480.187191,0.5487779378890991,1.0
1611433054.158685,0.5081937909126282,1.0
1611433374.269368,0.554086446762085,0.0
1611433409.36904,0.5191315412521362,1.0
1611433361.084466,0.5487856864929199,1.0
1611433292.053324,0.5435949563980103,1.0
1611433078.154051,0.4925629496574402,1.0
1611433536.407325,0.5521332621574402,1.0
1611433259.226579,0.5212283134460449,1.0
1611433363.562592,0.5473877191543579,1.0
1611433301.69962,0.5487378835678101,1.0
1611433282.463941,0.5487847924232483,1.0
1611433306.751722,0.5570592284202576,1.0
1611433219.162223,0.46289533376693726,1.0
1611433207.503886,0.5191315412521362,1.0
1611433062.520657,0.43512463569641113,1.0
1611433551.217375,0.5487502813339233,1.0
1611433056.257095,0.404503732919693,1.0
1611433304.13276,0.5487794280052185,1.0
1611433203.087284,0.5473877787590027,1.0
1611433389.01237,0.5191315412521362,1.0
1611433051.438538,0.5212282538414001,1.0
1611433444.472172,0.519131600856781,1.0
1611433125.653252,0.5487761497497559,1.0
1611433535.989523,0.521228015422821,1.0
1611433071.709923,0.5436006784439087,1.0
1611433119.120297,0.5191315412521362,1.0
1611433416.203598,0.5424101948738098,1.0
1611433120.849188,0.5436121821403503,1.0
1611433273.007204,0.5487788915634155,1.0
1611433615.805753,0.5168688297271729,0.0
1611433406.313955,0.5487872362136841,1.0
1611433149.711897,0.5487852692604065,1.0
1611433084.076298,0.5473878979682922,1.0
1611433189.899998,0.5487874746322632,1.0
1611433615.77433,0.5381695628166199,1.0
1611433062.790184,0.4677327871322632,1.0
1611433339.892185,0.5473877191543579,1.0
1611433572.731708,0.5177772641181946,1.0
1611433446.99795,0.5570606589317322,1.0
1611433456.89126,0.514833390712738,0.0
1611433349.236912,0.5234635472297668,1.0
1611433299.144044,0.5212283730506897,1.0
1611433446.239702,0.5521116852760315,1.0
1611433250.436673,0.5191315412521362,1.0
1611433592.04541,0.5487804412841797,1.0
1611433435.277199,0.4763611853122711,1.0
1611433054.167594,0.6263260841369629,1.0
1611433219.211181,0.5410416126251221,1.0
1611433384.97566,0.5487728714942932,1.0
1611433386.87176,0.5570077300071716,1.0
1611433037.221622,0.5487653613090515,1.0
1611433193.730543,0.5436114072799683,1.0
1611433576.310784,0.5212282538414001,1.0
1611433282.635378,0.5487810373306274,1.0
1611433418.146311,0.5487796068191528,1.0
1611433054.159264,0.4998627007007599,1.0
1611433058.264685,0.4932626485824585,1.0
1611433238.921592,0.6199359893798828,1.0
1611433556.438806,0.5523045659065247,1.0
1611433331.951074,0.48275455832481384,1.0
1611433365.978187,0.5487874746322632,1.0
1611433538.968985,0.5191961526870728,1.0
1611433230.180363,0.43190768361091614,0.0
1611433549.02834,0.5487827062606812,1.0
1611433601.662671,0.5487712025642395,1.0
1611433231.364812,0.5473877787590027,1.0
1611433222.786018,0.5177772641181946,1.0
1611433220.927469,0.5487789511680603,1.0
1611433493.523742,0.4766853153705597,1.0
1611433452.450514,0.5212282538414001,1.0
1611433189.358062,0.5191315412521362,1.0
1611433181.423003,0.5212281346321106,1.0
1611433296.731686,0.3790322244167328,0.0
1611433286.027416,0.3948526382446289,0.0
1611433332.566617,0.5578699707984924,0.0
1611433573.974886,0.5736590027809143,1.0
1611433541.519488,0.5459786653518677,1.0
1611433241.412739,0.5098340511322021,1.0
1611433470.811222,0.5177772641181946,1.0
1611433072.357683,0.5436097979545593,1.0
1611433246.938178,0.5487737655639648,1.0
1611433197.826806,0.5212282538414001,1.0
1611433046.208905,0.5522927045822144,1.0
1611433301.420358,0.5212282538414001,1.0
1611433254.266633,0.6091514825820923,0.0
1611433490.753248,0.5473877787590027,1.0
1611433249.294535,0.5157274603843689,1.0
1611433533.178463,0.369310587644577,1.0
1611433529.297135,0.5212283134460449,1.0
1611433467.583444,0.5473877191543579,1.0
1611433150.809466,0.5177772641181946,1.0
1611433586.485627,0.5426848530769348,1.0
1611433540.372052,0.5435927510261536,1.0
1611433258.824462,0.5487412810325623,1.0
1611433259.226579,0.4703826606273651,0.0
1611433090.22984,0.5212282538414001,1.0
1611433118.533258,0.548785924911499,1.0
1611433498.264516,0.5473877787590027,1.0
1611433572.881731,0.5212281942367554,1.0
1611433246.633416,0.5515167117118835,1.0
1611433111.224225,0.5487816333770752,1.0
1611433244.593019,0.5212278962135315,1.0
1611433375.777167,0.5459178686141968,1.0
1611433219.211241,0.5364615321159363,1.0
1611433436.981029,0.5570597052574158,1.0
1611433165.718152,0.5459268093109131,1.0
1611433090.244794,0.5437155961990356,1.0
1611433300.428503,0.5191961526870728,1.0
1611433241.923805,0.5185434222221375,1.0
1611433249.302942,0.518771231174469,1.0
1611433492.255487,0.5473878383636475,1.0
1611433306.76373,0.5515424013137817,1.0
1611433411.422769,0.5212282538414001,1.0
1611433046.704205,0.5487834811210632,1.0
1611433241.885438,0.5098280906677246,1.0
1611433340.384717,0.5436052083969116,1.0
1611433422.786907,0.5177772641181946,1.0
1611433063.671762,0.5212282538414001,1.0
1611433039.605189,0.548772931098938,1.0
1611433211.080717,0.5487384796142578,1.0
1611433042.94179,0.5212283134460449,1.0
1611433121.268428,0.5435234904289246,1.0
1611433494.258528,0.5473877787590027,1.0
1611433226.583876,0.5523339509963989,1.0
1611433406.182647,0.5423963665962219,1.0
1611433133.770313,0.5191315412521362,1.0
1611433231.078622,0.4902363717556,1.0
1611433502.795337,0.5177772641181946,1.0
1611433557.20919,0.5570603013038635,1.0
1611433511.127793,0.5487826466560364,1.0
1611433518.229611,0.5487837195396423,1.0
1611433346.088615,0.5570588111877441,1.0
1611433068.109951,0.5191315412521362,1.0
1611433053.747754,0.45644450187683105,1.0
1611433611.799479,0.5473877191543579,1.0
1611433047.516965,0.543608546257019,1.0
1611433240.737601,0.5098631381988525,1.0
1611433346.743307,0.5487813949584961,1.0
1611433049.316814,0.5212283134460449,1.0
1611433589.955586,0.5436112284660339,1.0
1611433541.256037,0.5406947135925293,1.0
1611433176.485034,0.5514127016067505,1.0
1611433240.88611,0.5098652839660645,1.0
1611433506.251314,0.5487781167030334,1.0
1611433152.072621,0.4048020541667938,0.0
1611433416.94567,0.4055403470993042,0.0
1611433575.77706,0.5459517240524292,1.0
1611433281.597392,0.5191315412521362,1.0
1611433338.389915,0.5473874807357788,1.0
1611433019.804481,0.5412032604217529,1.0
1611433222.351135,0.5473875999450684,1.0
1611433361.695726,0.5191315412521362,1.0
1611433608.795574,0.5473877787590027,1.0
1611433331.926424,0.5415503978729248,1.0
1611433306.741684,0.5570099949836731,1.0
1611433106.331862,0.5570623278617859,1.0
1611433175.825676,0.5570574402809143,1.0
1611433183.665625,0.521228015422821,1.0
1611433588.538109,0.4683021306991577,0.0
1611433206.516637,0.5487889647483826,1.0
1611433245.613134,0.5191315412521362,1.0
1611433053.78186,0.44161808490753174,1.0
1611433386.905913,0.5515338182449341,1.0
1611433054.158736,0.4920058846473694,1.0
1611433125.717409,0.5456342101097107,1.0
1611433019.804481,0.432962566614151,0.0
1611433091.054596,0.5473877787590027,1.0
1611433455.444726,0.4805212914943695,1.0
1611433053.939728,0.4713694155216217,1.0
1611433382.446677,0.548784077167511,1.0
1611433606.225099,0.5487868189811707,1.0
1611433424.933415,0.5412032604217529,1.0
1611433096.488126,0.5436096787452698,1.0
1611433486.928163,0.39850568771362305,0.0
1611433437.036019,0.4677274823188782,1.0
1611433061.85265,0.4923267662525177,1.0
1611433241.03218,0.5098192095756531,1.0
1611433331.924265,0.48043134808540344,1.0
1611433430.642538,0.5212283134460449,1.0
1611433394.41828,0.5487281680107117,1.0
1611433615.805753,0.5473876595497131,1.0
1611433206.519285,0.5570062398910522,1.0
1611433178.303443,0.5191315412521362,1.0
1611433447.016526,0.5056893825531006,0.0
1611433022.923335,0.5436029434204102,1.0
1611433363.580691,0.5569993257522583,1.0
1611433614.515834,0.4429934024810791,0.0
1611433171.03491,0.5487685799598694,1.0
1611433445.7221,0.6219955086708069,0.0
1611433241.117059,0.5098450779914856,1.0
1611433110.809563,0.5177772641181946,1.0
1611433094.664454,0.5487796068191528,1.0
1611433617.330126,0.5570690035820007,1.0
1611433075.334932,0.5191315412521362,1.0
1611433477.047759,0.5570628046989441,1.0
1611433486.320246,0.5524397492408752,1.0
1611433054.983482,0.4779943525791168,1.0
1611433429.964937,0.5212283134460449,1.0
1611433085.715626,0.5459707975387573,1.0
1611433256.656067,0.5570592284202576,1.0
1611433303.663567,0.5212283134460449,1.0
1611433456.256126,0.552299439907074,1.0
1611433613.66268,0.543605625629425,1.0
1611433055.207298,0.48387980461120605,1.0
1611433411.039233,0.5487766265869141,1.0
1611433054.292648,0.4769025444984436,1.0
1611433187.366283,0.5487857460975647,1.0
1611433069.286821,0.5473877787590027,1.0
1611433447.590114,0.5212275981903076,1.0
1611433605.790657,0.5473877191543579,1.0
1611433415.767979,0.5487418174743652,1.0
1611433469.085743,0.5473875999450684,1.0
1611433032.452041,0.5487409830093384,1.0
1611433486.320246,0.395816832780838,0.0
1611433055.619045,0.55705726146698,1.0
1611433190.809873,0.5177772641181946,1.0
1611433171.03491,0.5509212613105774,0.0
1611433539.59465,0.5487738847732544,1.0
1611433397.024497,0.548787534236908,1.0
1611433344.560868,0.5487871170043945,1.0
1611433335.886163,0.5473877191543579,1.0
1611433299.439468,0.5194233059883118,1.0
1611433476.126784,0.5191315412521362,1.0
1611433251.828214,0.5188835859298706,1.0
1611433468.340517,0.47015684843063354,0.0
1611433125.750487,0.5521327257156372,1.0
1611433339.637914,0.5487486720085144,1.0
1611433215.884098,0.5570580363273621,1.0
1611433255.953221,0.5522903800010681,1.0
1611433309.971165,0.5212283134460449,1.0
1611433234.369131,0.40232375264167786,0.0
1611433234.389192,0.5436102151870728,0.0
1611433142.618518,0.5487760901451111,1.0
1611433539.39344,0.5484098196029663,0.0
1611433540.595334,0.5435957312583923,1.0
1611433316.447258,0.543601930141449,1.0
1611433055.304094,0.5683532953262329,1.0
1611433054.159188,0.49729323387145996,1.0
1611433236.599461,0.5570135712623596,1.0
1611433113.769112,0.48644956946372986,1.0
1611433322.874008,0.5487857460975647,1.0
1611433432.700564,0.5487903952598572,1.0
1611433065.639163,0.5743265151977539,0.0
1611433025.510782,0.5487738251686096,1.0
1611433241.712116,0.5098624229431152,1.0
1611433527.139203,0.5570629239082336,1.0
1611433475.908135,0.5736590027809143,1.0
1611433237.278573,0.5487462282180786,1.0
1611433518.058952,0.5487791299819946,1.0
1611433200.583493,0.5473877191543579,1.0
1611433069.975703,0.4513814449310303,1.0
1611433608.795923,0.5487514734268188,1.0
1611433116.903777,0.47304290533065796,0.0
1611433258.628042,0.5487608313560486,1.0
1611433066.566674,0.49358585476875305,1.0
1611433248.482709,0.5191315412521362,1.0
1611433163.886393,0.5487874746322632,1.0
1611433441.187343,0.5406947135925293,1.0
1611433241.820244,0.5098632574081421,1.0
1611433520.584895,0.5487813949584961,1.0
1611433548.858179,0.5167751312255859,0.0
1611433602.785976,0.5473877191543579,1.0
1611433400.450443,0.5369772911071777,1.0
1611433056.134433,0.5487837195396423,1.0
1611433253.839624,0.5271311402320862,1.0
1611433266.674582,0.5570080280303955,1.0
1611433020.600431,0.5487834811210632,1.0
1611433085.239557,0.4763636291027069,1.0
1611433559.583236,0.519131600856781,1.0
1611433311.033629,0.5487874746322632,1.0
1611433241.082816,0.5098610520362854,1.0
1611433596.313508,0.519131600856781,1.0
1611433527.015528,0.521228551864624,1.0
1611433337.288271,0.5188126564025879,0.0
1611433373.206292,0.5487871170043945,1.0
1611433119.598092,0.5212283134460449,1.0
1611433546.50089,0.548790454864502,1.0
1611433120.416807,0.5436093211174011,1.0
1611433595.034586,0.5640884637832642,0.0
1611433058.674823,0.5487691164016724,1.0
1611433248.145369,0.5191315412521362,1.0
1611433564.739736,0.5434905290603638,1.0
1611433276.6981,0.5570598840713501,1.0
