timestamp,real,predict
1611433362.727138,0.5423505306243896,1.0
1611433054.159104,0.5233640074729919,1.0
1611433185.017021,0.5827111005783081,1.0
1611433030.250454,0.5827542543411255,1.0
1611433344.293466,0.5530502796173096,1.0
1611433597.299446,0.5555815696716309,1.0
1611433610.226103,0.5554282069206238,1.0
1611433522.923853,0.555427610874176,1.0
1611433419.850379,0.4572407305240631,1.0
1611433505.285256,0.49855414032936096,1.0
1611433373.589186,0.5698240995407104,1.0
1611433076.022344,0.5416975617408752,1.0
1611433315.747527,0.5827194452285767,1.0
1611433334.925886,0.5827172994613647,1.0
1611433056.223084,0.5717170238494873,1.0
1611433172.82511,0.4781282842159271,1.0
1611433149.711897,0.582709014415741,1.0
1611433132.798402,0.26121217012405396,0.0
1611433205.717469,0.5434030890464783,1.0
1611433354.015965,0.5827065706253052,1.0
1611433478.099388,0.3569257855415344,0.0
1611433093.437595,0.5554259419441223,1.0
1611433575.270831,0.5827226042747498,1.0
1611433446.239702,0.569665253162384,1.0
1611433548.858179,0.5404391884803772,0.0
1611433416.94567,0.5717152953147888,1.0
1611433261.031323,0.5827081203460693,1.0
1611433068.431314,0.5448722243309021,1.0
1611433231.078622,0.31310904026031494,1.0
1611433565.583657,0.5540353059768677,1.0
1611433385.485994,0.5563815236091614,1.0
1611433524.545067,0.4957220256328583,1.0
1611433453.431385,0.5554258823394775,1.0
1611433510.951247,0.5827215909957886,1.0
1611433224.152477,0.5561710000038147,1.0
1611433425.374291,0.582883358001709,1.0
1611433524.932168,0.5040085315704346,1.0
1611433128.025642,0.5828089118003845,1.0
1611433022.793111,0.5514662265777588,1.0
1611433550.795608,0.5514662265777588,1.0
1611433476.596942,0.5641476511955261,1.0
1611433171.435959,0.5564758777618408,1.0
1611433063.277862,0.5641476511955261,1.0
1611433189.136411,0.5539020895957947,1.0
1611433056.209,0.5539531707763672,1.0
1611433065.280849,0.5641477108001709,1.0
1611433092.462763,0.5554270148277283,1.0
1611433207.97521,0.5554268956184387,1.0
1611433392.079603,0.5827428698539734,1.0
1611433025.45713,0.5554267764091492,1.0
1611433170.852943,0.5827282071113586,1.0
1611433533.178463,0.4704936444759369,1.0
1611433302.79444,0.5514662265777588,1.0
1611433286.03972,0.554029643535614,0.0
1611433226.542731,0.47391176223754883,1.0
1611433517.14263,0.5703124403953552,1.0
1611433218.395624,0.5818308591842651,0.0
1611433374.269368,0.49909237027168274,1.0
1611433616.306247,0.5641480088233948,1.0
1611433081.657401,0.49952366948127747,1.0
1611433241.192968,0.43584224581718445,1.0
1611433349.238651,0.41754594445228577,1.0
1611433608.341714,0.5554267168045044,1.0
1611433497.262868,0.5641450881958008,1.0
1611433245.094743,0.41747233271598816,0.0
1611433513.304259,0.5827564001083374,1.0
1611433228.287219,0.4941265881061554,1.0
1611433076.384766,0.5453892350196838,1.0
1611433027.704458,0.5827107429504395,1.0
1611433412.730918,0.5514662265777588,1.0
1611433022.923335,0.5540443062782288,1.0
1611433368.062671,0.5562606453895569,1.0
1611433528.619546,0.556253969669342,1.0
1611433166.067058,0.5827213525772095,1.0
1611433327.972331,0.5554254055023193,1.0
1611433219.187006,0.5743439197540283,1.0
1611433582.60847,0.5564736723899841,1.0
1611433369.426537,0.5050373673439026,1.0
1611433136.398231,0.571718156337738,1.0
1611433605.790657,0.5641477108001709,1.0
1611433113.590455,0.5827593803405762,1.0
1611433497.086611,0.5717156529426575,1.0
1611433111.224225,0.5827085375785828,1.0
1611433276.683628,0.5562623739242554,1.0
1611433097.584556,0.5445079803466797,1.0
1611433331.630214,0.5554274320602417,1.0
1611433401.580247,0.5827223658561707,1.0
1611433475.908746,0.4402916729450226,0.0
1611433267.492722,0.5540316104888916,1.0
1611433054.105145,0.5507858991622925,1.0
1611433479.586938,0.5554290413856506,1.0
1611433121.058766,0.5540207624435425,1.0
1611433246.760363,0.5827153325080872,1.0
1611433340.175145,0.3894740343093872,0.0
1611433069.975462,0.5554278492927551,1.0
1611433331.926424,0.5113021731376648,1.0
1611433155.805481,0.5570346117019653,1.0
1611433168.946648,0.5563170313835144,1.0
1611433601.332461,0.49494481086730957,1.0
1611433054.408219,0.5552518963813782,1.0
1611433076.278772,0.5555066466331482,1.0
1611433437.036019,0.5584531426429749,1.0
1611433332.730551,0.5514662265777588,1.0
1611433601.376999,0.46915343403816223,0.0
1611433429.964937,0.3621077239513397,0.0
1611433401.759794,0.582733690738678,1.0
1611433458.908485,0.543202817440033,0.0
1611433405.717109,0.5432959198951721,1.0
1611433171.03491,0.5611653923988342,0.0
1611433208.700161,0.5827154517173767,1.0
1611433494.258528,0.3348328769207001,0.0
1611433254.045889,0.5663297176361084,0.0
1611433061.050742,0.5827628970146179,1.0
1611433291.833504,0.5540623664855957,1.0
1611433603.82798,0.5698210597038269,1.0
1611433053.782832,0.5418975949287415,1.0
1611433486.928163,0.5186177492141724,1.0
1611433323.053633,0.5827156901359558,1.0
1611433074.79524,0.5641472339630127,1.0
1611433300.428503,0.5536129474639893,1.0
1611433266.683726,0.5572535395622253,1.0
1611433223.853545,0.5641449689865112,1.0
1611433075.329842,0.5828280448913574,1.0
1611433511.231518,0.4708124101161957,1.0
1611433226.188454,0.4741005003452301,1.0
1611433073.137556,0.5474464893341064,1.0
1611433241.744085,0.4672921299934387,0.0
1611433125.750487,0.5696800351142883,1.0
1611433603.857006,0.5827462673187256,1.0
1611433613.66268,0.5540388226509094,1.0
1611433075.661632,0.5569229125976562,1.0
1611433245.367095,0.505214512348175,1.0
1611433202.586616,0.5641476511955261,1.0
1611433493.523742,0.490654319524765,1.0
1611433581.472051,0.5560649633407593,1.0
1611433605.535237,0.5464603304862976,1.0
1611433095.816291,0.5561710000038147,1.0
1611433056.047591,0.49162447452545166,1.0
1611433221.850514,0.564145565032959,1.0
1611433528.827492,0.5554266571998596,1.0
1611433175.584193,0.5827288031578064,1.0
1611433054.159264,0.4793286621570587,1.0
1611433146.425249,0.5572644472122192,1.0
1611433312.98051,0.5563158988952637,1.0
1611433132.279957,0.4732160270214081,1.0
1611433294.465851,0.5827056765556335,1.0
1611433535.775551,0.5432660579681396,1.0
1611433585.259801,0.5562926530838013,1.0
1611433467.080184,0.5558835864067078,1.0
1611433402.930344,0.5554278492927551,1.0
1611433457.013958,0.5717150568962097,1.0
1611433182.793835,0.5514662265777588,1.0
1611433096.27205,0.5540542602539062,1.0
1611433251.566155,0.5432959794998169,1.0
1611433326.063793,0.5697316527366638,1.0
1611433092.056004,0.5641451478004456,1.0
1611433260.108693,0.551392138004303,1.0
1611433449.455054,0.582735002040863,1.0
1611433520.405324,0.5827221274375916,1.0
1611433330.93046,0.5641474723815918,1.0
1611433073.369808,0.5577414631843567,1.0
1611433478.599953,0.5641478896141052,1.0
1611433370.228963,0.5554285645484924,1.0
1611433511.226335,0.4708124101161957,1.0
1611433152.072621,0.5827081203460693,1.0
1611433368.335194,0.5560020804405212,1.0
1611433580.19726,0.5827087759971619,1.0
1611433546.681022,0.5827105045318604,1.0
1611433430.642538,0.5554274320602417,1.0
1611433596.498885,0.5696647763252258,1.0
1611433463.63176,0.5827150344848633,1.0
1611433254.045889,0.5827417373657227,1.0
1611433370.850516,0.5827112793922424,1.0
1611433116.343294,0.571579098701477,1.0
1611433280.104044,0.5827139616012573,1.0
1611433340.384717,0.5540412068367004,1.0
1611433311.211359,0.582720160484314,1.0
1611433594.40616,0.5827128887176514,1.0
1611433446.245075,0.40745028853416443,0.0
1611433084.638016,0.40409982204437256,1.0
1611433251.146988,0.5584369897842407,1.0
1611433249.297832,0.5661987662315369,1.0
1611433411.227446,0.5827051401138306,1.0
1611433336.317053,0.5554266571998596,1.0
1611433446.239702,0.5641470551490784,0.0
1611433056.743415,0.5661176443099976,1.0
1611433262.855241,0.4859345257282257,1.0
1611433036.184689,0.5717261433601379,1.0
1611433468.340517,0.4402916729450226,0.0
1611433196.965524,0.5827133655548096,1.0
1611433363.794989,0.5827250480651855,1.0
1611433037.221622,0.5827449560165405,1.0
1611433183.665625,0.555426836013794,1.0
1611433254.000621,0.5664222240447998,1.0
1611433526.39298,0.569929838180542,1.0
1611433193.949818,0.5547491312026978,1.0
1611433567.230844,0.571718692779541,1.0
1611433484.984922,0.53764808177948,1.0
1611433226.572237,0.5717170238494873,1.0
1611433316.059052,0.5571657419204712,1.0
1611433294.339289,0.5287861824035645,1.0
1611433567.998974,0.5697923898696899,0.0
1611433124.833655,0.5284290909767151,1.0
1611433218.697658,0.5264075994491577,1.0
1611433488.344054,0.5554263591766357,1.0
1611433101.565942,0.5827139616012573,1.0
1611433492.255487,0.5641449689865112,1.0
1611433299.367472,0.48717841506004333,1.0
1611433190.988425,0.5177809000015259,1.0
1611433229.361801,0.5641453862190247,1.0
1611433541.787511,0.30050650238990784,0.0
1611433473.594207,0.564147412776947,1.0
1611433058.264685,0.5156649947166443,1.0
1611433487.053024,0.5715789198875427,1.0
1611433171.03491,0.582770586013794,1.0
1611433084.076298,0.5641446709632874,1.0
1611433478.252548,0.5554273128509521,1.0
1611433164.245858,0.4990924298763275,1.0
1611433225.907735,0.5570626854896545,1.0
1611433225.453014,0.582721471786499,1.0
1611433296.731686,0.14446833729743958,0.0
1611433085.010287,0.5827053785324097,1.0
1611433266.677173,0.571716845035553,1.0
1611433156.444099,0.5703320503234863,1.0
1611433111.395876,0.5827438235282898,1.0
1611433333.433455,0.5554261803627014,1.0
1611433497.763579,0.5641451478004456,1.0
1611433413.574526,0.5827381610870361,1.0
1611433179.147004,0.5827090740203857,0.0
1611433275.36725,0.5827218890190125,1.0
1611433419.137124,0.5554265975952148,1.0
1611433544.144947,0.5827263593673706,1.0
1611433054.10336,0.47722774744033813,1.0
1611433402.779773,0.34145021438598633,1.0
1611433195.866103,0.5570542216300964,1.0
1611433190.649617,0.28869596123695374,0.0
1611433220.927469,0.5827126502990723,1.0
1611433225.633038,0.5827434062957764,1.0
1611433587.092726,0.582709789276123,1.0
1611433108.866416,0.5827198624610901,1.0
1611433248.522074,0.5514662265777588,1.0
1611433366.156051,0.5827100276947021,1.0
1611433197.078232,0.5641480088233948,1.0
1611433536.407325,0.5696814060211182,1.0
1611433593.24865,0.556428074836731,1.0
1611433296.02026,0.5571222901344299,1.0
1611433538.615037,0.5564830303192139,1.0
1611433470.524601,0.5827191472053528,1.0
1611433504.582259,0.5171642303466797,1.0
1611433237.480202,0.5827169418334961,1.0
1611433187.366283,0.5827187895774841,1.0
1611433130.426321,0.5827069878578186,1.0
1611433093.997523,0.5377034544944763,1.0
1611433465.983784,0.5827083587646484,1.0
1611433062.8679,0.5661722421646118,1.0
1611433068.595944,0.5374950170516968,1.0
1611433254.267051,0.5024257302284241,1.0
1611433063.672024,0.37313058972358704,1.0
1611433239.593062,0.46716639399528503,0.0
1611433245.390165,0.53764808177948,1.0
1611433250.033135,0.5662550926208496,1.0
1611433181.838641,0.4859345257282257,1.0
1611433047.516965,0.5540339946746826,1.0
1611433526.243292,0.4708124101161957,1.0
1611433097.012598,0.5827194452285767,1.0
1611433248.302859,0.33650997281074524,1.0
1611433406.494325,0.5827143788337708,1.0
1611433245.715112,0.5432004332542419,1.0
1611433248.141339,0.39870545268058777,1.0
1611433258.578134,0.5514662265777588,1.0
1611433586.480171,0.5696824193000793,1.0
1611433065.907726,0.5177809000015259,1.0
1611433192.250558,0.5827317237854004,1.0
1611433466.285361,0.5573055744171143,1.0
1611433339.391554,0.564147412776947,1.0
1611433327.577701,0.5827499628067017,1.0
1611433026.16307,0.5572613477706909,1.0
1611433492.731301,0.5514662265777588,1.0
1611433286.042105,0.5401684045791626,1.0
1611433137.48396,0.5828956961631775,1.0
1611433282.283701,0.5827234387397766,1.0
1611433331.926422,0.30432838201522827,0.0
1611433529.965962,0.5554277300834656,1.0
1611433308.84178,0.5596926808357239,0.0
1611433255.958879,0.5699396133422852,1.0
1611433030.809155,0.5514662265777588,1.0
1611433486.320246,0.5603125095367432,1.0
1611433423.661533,0.5554276704788208,1.0
1611433485.831522,0.5564069151878357,1.0
1611433234.369131,0.5641451478004456,1.0
1611433212.730001,0.5514662265777588,1.0
1611433401.486922,0.3532615900039673,0.0
1611433065.633734,0.5697336792945862,1.0
1611433212.460019,0.5554271936416626,1.0
1611433437.869245,0.4237004220485687,1.0
1611433285.717157,0.5433588624000549,1.0
1611433287.159726,0.5827215909957886,1.0
1611433019.220403,0.5565211772918701,1.0
1611433061.602735,0.5294625163078308,1.0
1611433085.546284,0.5641449093818665,1.0
1611433396.160914,0.5697352290153503,1.0
1611433408.675957,0.5827258825302124,1.0
1611433053.761615,0.6182640790939331,1.0
1611433596.761444,0.17742250859737396,0.0
1611433156.778037,0.5827131867408752,1.0
1611433044.744975,0.5663739442825317,1.0
1611433215.878109,0.5602726936340332,1.0
1611433606.225099,0.5827159881591797,1.0
1611433363.562592,0.5641453862190247,1.0
1611433370.850516,0.5607796907424927,0.0
1611433499.766783,0.5641451478004456,1.0
1611433154.176233,0.4790390431880951,1.0
1611433423.822477,0.49952372908592224,1.0
1611433589.745622,0.3665926456451416,0.0
1611433483.312192,0.556174099445343,1.0
1611433584.290915,0.4990924298763275,1.0
1611433540.372052,0.5540648698806763,1.0
1611433477.293894,0.5560020804405212,1.0
1611433054.296167,0.502856433391571,1.0
1611433573.975154,0.44225892424583435,1.0
1611433380.270946,0.582707941532135,1.0
1611433256.664208,0.5703194737434387,1.0
1611433482.535306,0.5827311873435974,1.0
1611433414.337447,0.5288084745407104,1.0
1611433577.255518,0.5572686195373535,1.0
1611433213.843085,0.5827392339706421,1.0
1611433363.06203,0.5641454458236694,1.0
1611433390.810801,0.5514662265777588,1.0
1611433292.108273,0.5827140212059021,1.0
1611433356.364984,0.5827125310897827,1.0
1611433348.208806,0.5561710000038147,1.0
1611433286.03972,0.514553427696228,1.0
1611433219.847414,0.5641450881958008,1.0
1611433215.884098,0.5699273943901062,1.0
1611433165.718152,0.5432980060577393,1.0
1611433351.650384,0.5827409029006958,1.0
1611433589.757822,0.5558836460113525,1.0
1611433327.01412,0.5026769638061523,1.0
1611433058.86356,0.556317150592804,1.0
1611433366.867101,0.5703351497650146,1.0
1611433284.984051,0.5827025175094604,1.0
1611433402.282137,0.538855791091919,1.0
1611433343.397411,0.5641474723815918,1.0
1611433359.05596,0.5641452074050903,1.0
1611433573.975669,0.5040085315704346,1.0
1611433357.812014,0.5284292697906494,1.0
1611433334.925886,0.5593070387840271,0.0
1611433289.714101,0.5827447772026062,1.0
1611433472.513099,0.5226761102676392,1.0
1611433396.068159,0.5556722283363342,1.0
1611433072.567749,0.5540533661842346,1.0
1611433499.206447,0.5565212368965149,1.0
1611433572.731708,0.5514662265777588,1.0
1611433356.096795,0.5696792602539062,1.0
1611433442.364913,0.5827175974845886,1.0
1611433608.294392,0.564147412776947,1.0
1611433496.295607,0.5154457688331604,1.0
1611433053.7684,0.5827388763427734,1.0
1611433049.061096,0.5827116370201111,1.0
1611433152.072621,0.30467110872268677,0.0
1611433577.24864,0.5554260015487671,1.0
1611433339.960594,0.2988412082195282,0.0
1611433196.516432,0.5717175602912903,1.0
1611433102.793435,0.5514662265777588,1.0
1611433121.259624,0.46717405319213867,1.0
1611433134.308272,0.5564069151878357,1.0
1611433331.379432,0.5641473531723022,1.0
1611433586.485627,0.5574192404747009,1.0
1611433255.953221,0.559462308883667,1.0
1611433134.302569,0.5558836460113525,1.0
1611433385.251554,0.551392138004303,1.0
1611433219.186961,0.5162392258644104,1.0
1611433180.310888,0.5827155709266663,1.0
1611433197.078232,0.40632495284080505,0.0
1611433332.330721,0.5828869938850403,1.0
1611433248.482709,0.5564069151878357,1.0
1611433149.518063,0.5827345252037048,1.0
1611433186.494008,0.5717222690582275,1.0
1611433467.084224,0.5641476511955261,1.0
1611433047.937515,0.5540648102760315,1.0
1611433233.868511,0.5641453862190247,1.0
1611433276.6981,0.5717192888259888,1.0
1611433499.220759,0.5565211176872253,1.0
1611433225.251841,0.49855414032936096,1.0
1611433379.21296,0.5565213561058044,1.0
1611433428.138578,0.5827645063400269,1.0
1611433408.858409,0.5827122330665588,1.0
1611433496.5726,0.5827139019966125,1.0
1611433068.7862,0.5641475319862366,1.0
1611433241.852025,0.43584367632865906,1.0
1611433094.664454,0.5827087163925171,1.0
1611433241.332731,0.4358859658241272,1.0
1611433241.507502,0.5432294011116028,1.0
1611433054.292648,0.4459593594074249,1.0
1611433189.899998,0.5827133655548096,1.0
1611433072.29146,0.5641477704048157,1.0
1611433529.966825,0.5287439823150635,1.0
1611433200.082887,0.5641477108001709,1.0
1611433326.069387,0.5571690201759338,1.0
1611433229.361801,0.20887327194213867,0.0
1611433444.732337,0.5827036499977112,1.0
1611433046.884945,0.5827116370201111,1.0
1611433087.981997,0.5554269552230835,1.0
1611433339.892185,0.34814873337745667,0.0
1611433098.691879,0.4825122654438019,1.0
1611433020.600431,0.5826746821403503,0.0
1611433302.454324,0.5299463868141174,1.0
1611433602.285501,0.5641478896141052,1.0
1611433375.558497,0.5827140808105469,1.0
1611433556.15586,0.5827663540840149,1.0
1611433610.29724,0.5641478896141052,1.0
1611433604.049911,0.5827053189277649,1.0
1611433085.239557,0.4985540807247162,1.0
1611433439.995489,0.5715400576591492,0.0
1611433054.114193,0.4706587791442871,1.0
1611433536.41294,0.5573770403862,1.0
1611433054.173975,0.5453128218650818,1.0
1611433386.139719,0.2534574568271637,0.0
1611433294.465851,0.3687395751476288,0.0
1611433451.818828,0.5827236175537109,1.0
1611433252.730123,0.5514662265777588,1.0
1611433096.326318,0.5572717189788818,1.0
1611433173.219504,0.5827363729476929,1.0
1611433496.746329,0.5827081203460693,1.0
1611433091.807611,0.47791746258735657,1.0
1611433231.851251,0.5662586688995361,1.0
1611433330.145622,0.5827287435531616,1.0
1611433530.113678,0.582722544670105,1.0
1611433427.963098,0.5827157497406006,1.0
1611433468.377349,0.5284293293952942,1.0
1611433054.159265,0.5473347902297974,1.0
1611433235.001508,0.5578944683074951,1.0
1611433199.257888,0.5827252864837646,1.0
1611433254.266633,0.4814484119415283,1.0
1611433075.552357,0.5462886691093445,1.0
1611433070.772854,0.3629697263240814,0.0
1611433258.668129,0.5336799025535583,1.0
1611433140.087453,0.582713782787323,1.0
1611433219.211241,0.5787017941474915,1.0
1611433230.180363,0.11400127410888672,0.0
1611433339.892185,0.5641477704048157,1.0
1611433207.309714,0.5560681223869324,1.0
1611433446.245075,0.5572524666786194,1.0
1611433201.615063,0.582727313041687,1.0
1611433473.091876,0.5641481876373291,1.0
1611433397.024497,0.5827286839485168,1.0
1611433511.819747,0.551392138004303,0.0
1611433156.435612,0.5717197060585022,1.0
1611433115.736081,0.5569642186164856,1.0
1611433203.588031,0.5641474723815918,1.0
1611433287.35823,0.5318870544433594,1.0
1611433553.606141,0.5827149152755737,1.0
1611433056.21595,0.6020545959472656,1.0
1611433206.516637,0.5827190279960632,1.0
1611433534.622936,0.513615608215332,1.0
1611433571.619352,0.5421091318130493,0.0
1611433349.278077,0.5827234983444214,1.0
1611433251.687762,0.5827363133430481,0.0
1611433054.492538,0.5401122570037842,1.0
1611433101.742267,0.5827082991600037,1.0
1611433615.77433,0.5289024114608765,1.0
1611433582.374625,0.5827160477638245,1.0
1611433133.770313,0.5563815832138062,1.0
1611433294.289453,0.5827142596244812,1.0
1611433190.649617,0.5554272532463074,1.0
1611433054.158736,0.4783383309841156,1.0
1611433196.534079,0.5703120231628418,1.0
1611433212.898432,0.5554252862930298,1.0
1611433087.54579,0.5827482342720032,1.0
1611433508.77406,0.5827087759971619,1.0
1611433456.89126,0.4713011384010315,0.0
1611433080.476572,0.5827164053916931,1.0
1611433524.931929,0.4572407305240631,1.0
1611433415.767979,0.582760751247406,1.0
1611433416.94567,0.3043311536312103,0.0
1611433241.923805,0.5562729835510254,1.0
1611433232.540082,0.5827293992042542,1.0
1611433475.094707,0.56414794921875,1.0
1611433445.7221,0.22094646096229553,0.0
1611433303.663567,0.5554277300834656,1.0
1611433204.147327,0.5827332139015198,1.0
1611433189.723202,0.5827153921127319,1.0
1611433376.872602,0.5717179775238037,1.0
1611433169.350238,0.5540688633918762,1.0
1611433423.206421,0.553803563117981,1.0
1611433575.77706,0.5432285666465759,1.0
1611433053.917364,0.4848487079143524,1.0
1611433386.905913,0.5572783350944519,1.0
1611433219.13259,0.5578964352607727,1.0
1611433457.033698,0.5572912096977234,1.0
1611433480.603101,0.5641476511955261,1.0
1611433614.515834,0.5540301203727722,1.0
1611433060.86887,0.5827261209487915,1.0
1611433071.709923,0.5540509223937988,1.0
1611433421.417761,0.5554274320602417,1.0
1611433365.717775,0.5433770418167114,1.0
1611433240.954476,0.43584319949150085,1.0
1611433354.18685,0.5827140212059021,1.0
1611433295.994088,0.5554274320602417,1.0
1611433283.306891,0.5238363146781921,1.0
1611433053.790162,0.6170166730880737,1.0
1611433266.674582,0.5715788006782532,1.0
1611433181.423003,0.5554272532463074,1.0
1611433067.284088,0.5641476511955261,1.0
1611433216.034943,0.5827162861824036,1.0
1611433255.771157,0.5431904196739197,1.0
1611433344.387078,0.5827046632766724,1.0
1611433154.59734,0.5247122049331665,1.0
1611433296.641933,0.5827535390853882,1.0
1611433091.555243,0.5641452670097351,1.0
1611433463.45588,0.5827146172523499,1.0
1611433132.602261,0.5827556252479553,1.0
1611433406.928203,0.5717155933380127,1.0
1611433413.403132,0.582718014717102,1.0
1611433066.247417,0.5717282295227051,1.0
1611433391.89091,0.5827364921569824,1.0
1611433575.29066,0.4985540211200714,1.0
1611433096.69835,0.5540302395820618,1.0
1611433291.907441,0.5827604532241821,1.0
1611433331.951155,0.448593407869339,1.0
1611433054.158612,0.51128751039505,1.0
1611433472.888583,0.4509933590888977,1.0
1611433258.573359,0.5824997425079346,0.0
1611433034.255478,0.41708454489707947,1.0
1611433573.542706,0.5641792416572571,0.0
1611433449.111003,0.5662970542907715,1.0
1611433095.693954,0.5569334626197815,1.0
1611433227.859518,0.5641454458236694,1.0
1611433565.647582,0.5369206666946411,1.0
1611433206.337788,0.5827199816703796,1.0
1611433166.245927,0.5827403664588928,1.0
1611433333.8832,0.564147412776947,1.0
1611433295.776305,0.5432719588279724,1.0
1611433220.756457,0.5827128291130066,1.0
1611433100.807772,0.4859345257282257,1.0
1611433291.413523,0.5540343523025513,1.0
1611433455.444726,0.40442487597465515,1.0
1611433276.384999,0.4877297282218933,1.0
1611433318.111829,0.5827116966247559,1.0
1611433242.651191,0.5540612936019897,1.0
1611433145.869599,0.5903544425964355,1.0
1611433496.345897,0.5699234008789062,1.0
1611433551.217375,0.5827593207359314,1.0
1611433515.45578,0.5563816428184509,1.0
1611433503.602239,0.5136266350746155,1.0
1611433556.444578,0.5699275135993958,1.0
1611433054.15919,0.4369853138923645,1.0
1611433018.243925,0.5827170610427856,1.0
1611433049.234079,0.5827087759971619,1.0
1611433407.070303,0.556253969669342,1.0
1611433359.587998,0.5554282069206238,1.0
1611433263.377545,0.5827133059501648,1.0
1611433599.585866,0.5554280877113342,1.0
1611433494.258528,0.5641449689865112,1.0
1611433063.457916,0.5827627182006836,1.0
1611433053.747754,0.5818015336990356,1.0
1611433455.144084,0.558039128780365,1.0
1611433561.016385,0.5827305912971497,1.0
1611433210.097922,0.46957698464393616,0.0
1611433568.345583,0.5827520489692688,1.0
1611433210.097922,0.5641474723815918,1.0
1611433216.566223,0.557253897190094,1.0
1611433241.616169,0.4358416795730591,1.0
1611433219.138905,0.41990169882774353,1.0
1611433226.85793,0.5641453862190247,1.0
1611433245.613134,0.556428074836731,1.0
1611433220.041483,0.5226760506629944,1.0
1611433080.29661,0.5827200412750244,1.0
1611433331.926422,0.551780641078949,1.0
1611433380.091819,0.5827239155769348,1.0
1611433432.700564,0.5827211141586304,1.0
1611433241.301602,0.43584194779396057,1.0
1611433573.429288,0.5554261803627014,1.0
1611433096.562752,0.5641452670097351,1.0
1611433057.223002,0.4885656535625458,1.0
1611433270.471134,0.5827075839042664,1.0
1611433272.82164,0.5827302932739258,1.0
1611433331.057714,0.5177809000015259,1.0
1611433281.597392,0.556317150592804,1.0
1611433282.463941,0.5827062726020813,1.0
1611433203.088132,0.5641473531723022,1.0
1611433437.455005,0.5827356576919556,1.0
1611433249.297787,0.5662006139755249,1.0
1611433518.058952,0.5827124118804932,1.0
1611433432.466258,0.5560681223869324,1.0
1611433099.368995,0.5827503800392151,1.0
1611433454.006005,0.5827199220657349,1.0
1611433362.06106,0.5641452074050903,1.0
1611433140.259688,0.5827156901359558,1.0
1611433084.37353,0.5527598261833191,1.0
1611433056.308998,0.5827368497848511,1.0
1611433325.399945,0.5827125310897827,1.0
1611433489.604234,0.5827323198318481,1.0
1611433299.367518,0.5789746642112732,1.0
1611433265.452979,0.4294634461402893,0.0
1611433485.721631,0.5433148145675659,1.0
1611433265.971383,0.5696792602539062,1.0
1611433290.110035,0.4454079270362854,1.0
1611433242.668511,0.5558836460113525,1.0
1611433176.47177,0.5715787410736084,1.0
1611433029.838752,0.551392138004303,1.0
1611433532.73148,0.5514662265777588,1.0
1611433558.587606,0.5514662265777588,1.0
1611433491.071712,0.5561068058013916,1.0
1611433106.270118,0.5828747749328613,1.0
1611433241.507502,0.4402916729450226,0.0
1611433470.704491,0.582783043384552,1.0
1611433349.278077,0.5710923075675964,0.0
1611433098.565917,0.5641453862190247,1.0
1611433507.125443,0.5572807788848877,1.0
1611433577.251779,0.5717207193374634,1.0
1611433047.297049,0.5540598034858704,1.0
1611433298.622288,0.5564828515052795,1.0
1611433041.975556,0.58271324634552,1.0
1611433371.98281,0.5318870544433594,1.0
1611433369.070998,0.5641451478004456,1.0
1611433310.810422,0.5514662265777588,1.0
1611433504.273538,0.5641452670097351,1.0
1611433338.409073,0.3621414601802826,0.0
1611433358.730251,0.5827217102050781,1.0
1611433284.810024,0.5827165246009827,1.0
1611433475.908372,0.44225892424583435,1.0
1611433527.159984,0.5703104734420776,1.0
1611433253.239466,0.5154458284378052,1.0
1611433116.364387,0.5572481751441956,1.0
1611433313.392772,0.5827153325080872,1.0
1611433309.774319,0.47130104899406433,1.0
1611433306.481476,0.5827142596244812,1.0
1611433375.558497,0.48837053775787354,0.0
1611433401.56968,0.3958819806575775,1.0
1611433540.595334,0.5540627241134644,1.0
1611433532.295845,0.5827144384384155,1.0
1611433495.781587,0.5433011651039124,1.0
1611433270.643647,0.5827078223228455,1.0
1611433373.026615,0.5827230215072632,1.0
1611433541.256037,0.4708124101161957,1.0
1611433437.000746,0.5572870373725891,1.0
1611433288.000996,0.5562540292739868,1.0
1611433341.711905,0.4743002951145172,1.0
1611433180.973917,0.553803563117981,1.0
1611433240.673794,0.530838668346405,1.0
1611433206.519285,0.5715773105621338,1.0
1611433532.468873,0.5827428698539734,1.0
1611433483.21531,0.556428074836731,1.0
1611433436.228847,0.5696820616722107,1.0
1611433297.447929,0.4649895131587982,1.0
1611433268.274999,0.5827431678771973,1.0
1611433255.596474,0.48703426122665405,1.0
1611433207.503886,0.5532228946685791,1.0
1611433573.095506,0.5827124118804932,1.0
1611433407.019332,0.5554268956184387,1.0
1611433346.102759,0.5060606598854065,1.0
1611433068.285351,0.56414794921875,1.0
1611433096.27205,0.4664718508720398,0.0
1611433432.879173,0.582721471786499,1.0
1611433249.295057,0.5662608742713928,1.0
1611433207.594159,0.5641475915908813,1.0
1611433070.809314,0.5514662265777588,1.0
1611433054.159019,0.41401034593582153,1.0
1611433461.953405,0.5317326784133911,1.0
1611433230.794098,0.5514662265777588,1.0
1611433540.814249,0.5540291666984558,1.0
1611433389.01237,0.37893709540367126,0.0
1611433244.575814,0.5827223658561707,1.0
1611433135.761702,0.5696815252304077,1.0
1611433595.034586,0.53764808177948,1.0
1611433033.113738,0.538855791091919,1.0
1611433295.258569,0.49855414032936096,1.0
1611433055.980228,0.5142058730125427,1.0
