timestamp,real,predict
1611433096.488126,1.0,0.9928534626960754
1611433466.279226,1.0,0.9947903156280518
1611433599.758157,1.0,0.9928016662597656
1611433231.078622,1.0,0.8299869298934937
1611433584.908498,1.0,0.9966734647750854
1611433362.06106,1.0,0.9958269000053406
1611433167.09528,1.0,0.9968693852424622
1611433331.926422,0.0,0.7194916605949402
1611433244.918305,1.0,0.9882789850234985
1611433212.898432,1.0,0.9968693852424622
1611433054.158682,1.0,0.958588719367981
1611433099.066538,1.0,0.9958269000053406
1611433296.641933,1.0,0.9966747760772705
1611433401.759794,1.0,0.9966739416122437
1611433361.559728,1.0,0.9958269000053406
1611433190.988425,1.0,0.9890517592430115
1611433249.305027,1.0,0.9867584109306335
1611433365.064836,1.0,0.9958269000053406
1611433266.981652,1.0,0.9727191925048828
1611433249.294535,1.0,0.9747062921524048
1611433437.455005,1.0,0.9966741800308228
1611433201.615063,1.0,0.9966738224029541
1611433550.638991,1.0,0.9968693852424622
1611433026.161638,1.0,0.9950528740882874
1611433118.533258,1.0,0.996673583984375
1611433053.782832,1.0,0.9331239461898804
1611433042.148896,1.0,0.9966733455657959
1611433219.847414,1.0,0.9958269000053406
1611433146.409101,1.0,0.9950529932975769
1611433303.929911,1.0,0.9966747760772705
1611433475.908372,1.0,0.988899290561676
1611433610.466221,1.0,0.9919845461845398
1611433517.488702,1.0,0.9919506311416626
1611433379.223671,1.0,0.9969051480293274
1611433240.88611,1.0,0.9744771122932434
1611433485.721631,1.0,0.9891798496246338
1611433277.736892,1.0,0.9966742992401123
1611433226.572237,1.0,0.9950526356697083
1611433069.286821,1.0,0.9958266615867615
1611433392.079603,1.0,0.9966742992401123
1611433052.72925,1.0,0.9944429993629456
1611433053.844666,1.0,0.9555181860923767
1611433281.597392,0.0,0.8591607809066772
1611433231.865427,1.0,0.9958269000053406
1611433244.593019,1.0,0.9968695044517517
1611433258.628042,1.0,0.996674656867981
1611433419.849798,1.0,0.9860288500785828
1611433035.586849,0.0,0.9966540336608887
1611433423.822477,1.0,0.9722932577133179
1611433140.088053,1.0,0.9386044144630432
1611433249.295057,1.0,0.9867134094238281
1611433249.303622,1.0,0.9867709875106812
1611433331.880323,1.0,0.9958266615867615
1611433051.599977,1.0,0.9936150312423706
1611433258.578134,1.0,0.9944429993629456
1611433171.03491,1.0,0.9966729879379272
1611433024.233135,1.0,0.9929363131523132
1611433064.828499,1.0,0.9090874195098877
1611433049.972018,1.0,0.9968695044517517
1611433121.268428,1.0,0.9928533434867859
1611433603.82798,0.0,0.9966410398483276
1611433346.913487,1.0,0.9966742992401123
1611433584.290915,1.0,0.9929363131523132
1611433203.088132,1.0,0.9958266615867615
1611433426.522387,1.0,0.9919963479042053
1611433295.258569,1.0,0.9924667477607727
1611433553.606141,1.0,0.9966734647750854
1611433306.76373,1.0,0.9928489923477173
1611433085.546284,1.0,0.9958269000053406
1611433210.598532,1.0,0.9958266615867615
1611433606.225099,1.0,0.9966733455657959
1611433168.658605,1.0,0.9966742992401123
1611433557.206999,1.0,0.9950531125068665
1611433408.834677,1.0,0.9968693852424622
1611433075.552357,1.0,0.979741096496582
1611433343.397411,1.0,0.9958266615867615
1611433536.41294,1.0,0.9937680959701538
1611433183.665625,1.0,0.9968695044517517
1611433359.847635,1.0,0.991599440574646
1611433396.068192,1.0,0.9721214175224304
1611433251.14643,1.0,0.9856414198875427
1611433465.983784,1.0,0.9966729879379272
1611433539.39344,0.0,0.9966674447059631
1611433291.429331,1.0,0.9969258904457092
1611433316.052892,1.0,0.9947921633720398
1611433340.804271,1.0,0.9928537011146545
1611433368.331194,1.0,0.9966728687286377
1611433339.391554,1.0,0.9958266615867615
1611433275.994918,1.0,0.9947896003723145
1611433254.045889,1.0,0.9966742992401123
1611433046.884945,1.0,0.9966732263565063
1611433350.810694,1.0,0.9944429993629456
1611433370.228963,1.0,0.9968695044517517
1611433053.750198,1.0,0.8505653738975525
1611433054.024542,1.0,0.9743810296058655
1611433133.770313,1.0,0.9920405745506287
1611433210.097922,1.0,0.9958266615867615
1611433487.084151,1.0,0.9928521513938904
1611433219.21116,1.0,0.9900907278060913
1611433057.223002,1.0,0.9057760834693909
1611433204.589509,1.0,0.9958266615867615
1611433409.954743,1.0,0.9552407264709473
1611433474.093205,0.0,0.9921787977218628
1611433163.130845,1.0,0.9919506311416626
1611433456.89126,1.0,0.9907850027084351
1611433592.04541,1.0,0.9966737031936646
1611433455.914619,1.0,0.9678934812545776
1611433336.07471,1.0,0.9937331080436707
1611433251.687762,0.0,0.9966739416122437
1611433266.683726,1.0,0.9928378462791443
1611433615.805753,1.0,0.9958266615867615
1611433165.815952,1.0,0.9937083721160889
1611433369.426537,1.0,0.7602633833885193
1611433130.232436,1.0,0.9966745376586914
1611433401.830338,1.0,0.988899290561676
1611433570.732618,1.0,0.9966739416122437
1611433589.535627,1.0,0.992853581905365
1611433092.908051,1.0,0.9968693852424622
1611433076.278772,1.0,0.9927790760993958
1611433059.153924,1.0,0.9968693852424622
1611433339.960594,1.0,0.9928538203239441
1611433608.795574,1.0,0.9958266615867615
1611433054.167733,1.0,0.9393876791000366
1611433475.264078,1.0,0.9966740608215332
1611433096.839041,1.0,0.9966731071472168
1611433276.384999,1.0,0.6843196749687195
1611433370.850516,0.0,0.9955253005027771
1611433447.590114,1.0,0.9968695044517517
1611433476.126784,1.0,0.993610680103302
1611433526.328275,1.0,0.9786927103996277
1611433020.600431,0.0,0.9966675639152527
1611433241.332731,0.0,0.672451913356781
1611433308.656397,1.0,0.9966739416122437
1611433246.938178,1.0,0.9966739416122437
1611433593.24865,1.0,0.9919975399971008
1611433214.344281,1.0,0.760250449180603
1611433030.809155,1.0,0.9944429993629456
1611433447.016526,0.0,0.992085874080658
1611433467.050231,1.0,0.9928483963012695
1611433331.924265,1.0,0.9861360788345337
1611433135.151152,1.0,0.9966733455657959
1611433082.654078,1.0,0.9966734647750854
1611433515.885593,1.0,0.9966729879379272
1611433044.339189,1.0,0.9966732263565063
1611433053.798321,1.0,0.9818419218063354
1611433189.358062,1.0,0.9919667840003967
1611433070.809314,1.0,0.9944429993629456
1611433486.320246,1.0,0.9938178658485413
1611433379.21296,1.0,0.9969051480293274
1611433503.406726,1.0,0.9935948252677917
1611433491.290752,1.0,0.9906901121139526
1611433207.309714,1.0,0.9920794367790222
1611433336.317053,1.0,0.9968695044517517
1611433175.767344,1.0,0.9966731071472168
1611433053.776875,1.0,0.9497593641281128
1611433059.516688,1.0,0.8006631135940552
1611433458.908485,0.0,0.9891746044158936
1611433482.362021,1.0,0.9966731071472168
1611433483.312192,1.0,0.9920663833618164
1611433068.285351,1.0,0.9958266615867615
1611433537.884093,0.0,0.3751184940338135
1611433308.440016,1.0,0.9617794752120972
1611433557.216054,1.0,0.9928423166275024
1611433546.421464,1.0,0.9947898387908936
1611433340.175145,0.0,0.9420257210731506
1611433607.32406,1.0,0.9949846267700195
1611433054.158821,0.0,0.7934827208518982
1611433256.656067,1.0,0.9950531125068665
1611433497.262868,1.0,0.9958269000053406
1611433289.714101,1.0,0.9966742992401123
1611433162.5115,1.0,0.9432238936424255
1611433390.810801,0.0,0.013253954239189625
1611433469.085743,1.0,0.9958266615867615
1611433338.389915,1.0,0.9958266615867615
1611433085.189658,1.0,0.9920794367790222
1611433242.651191,1.0,0.992854654788971
1611433537.197139,1.0,0.9966744184494019
1611433336.802446,1.0,0.9950526356697083
1611433092.729368,1.0,0.9944429993629456
1611433219.211241,1.0,0.972443163394928
1611433282.463941,1.0,0.9966731071472168
1611433298.622288,1.0,0.9969263672828674
1611433022.97585,1.0,0.996673583984375
1611433615.805753,0.0,0.9900376796722412
1611433241.572065,1.0,0.9744747281074524
1611433026.16307,1.0,0.9928359389305115
1611433441.187343,1.0,0.9914379715919495
1611433323.053633,1.0,0.9966728687286377
1611433061.602735,1.0,0.8978832364082336
1611433034.255478,1.0,0.9432317614555359
1611433055.619045,1.0,0.9948457479476929
1611433382.794788,1.0,0.9944429993629456
1611433537.876642,1.0,0.9722932577133179
1611433337.459486,1.0,0.9966731071472168
1611433206.091777,1.0,0.9958266615867615
1611433207.594159,1.0,0.9958266615867615
1611433169.350238,1.0,0.9928540587425232
1611433299.367472,1.0,0.9846581220626831
1611433058.674823,1.0,0.9966741800308228
1611433063.457916,1.0,0.9966747760772705
1611433476.10643,1.0,0.9958266615867615
1611433210.227072,1.0,0.9968693852424622
1611433524.932168,1.0,0.9907850027084351
1611433384.575999,1.0,0.9567813277244568
1611433373.589186,1.0,0.9948457479476929
1611433455.610443,1.0,0.9585657119750977
1611433309.77195,1.0,0.9722932577133179
1611433054.173975,1.0,0.8911198973655701
1611433526.328275,0.0,0.995823860168457
1611433327.592042,1.0,0.9968695044517517
1611433609.796594,1.0,0.9958266615867615
1611433204.089036,1.0,0.9958266615867615
1611433588.538109,1.0,0.978927493095398
1611433316.047129,1.0,0.9890517592430115
1611433354.619916,1.0,0.9474994540214539
1611433363.572007,1.0,0.9966752529144287
1611433286.027416,0.0,0.7933062314987183
1611433550.795608,0.0,0.9599085450172424
1611433072.137446,1.0,0.9928544163703918
1611433185.190854,1.0,0.9966728687286377
1611433234.902475,1.0,0.9966737031936646
1611433452.450514,1.0,0.9968693852424622
1611433482.535306,1.0,0.9966728687286377
1611433248.136059,1.0,0.981177806854248
1611433183.313888,1.0,0.820937991142273
1611433496.340169,1.0,0.9937938451766968
1611433310.810422,1.0,0.9944429993629456
1611433211.080717,1.0,0.9966747760772705
1611433511.819747,1.0,0.9862404465675354
1611433218.395624,1.0,0.9966732263565063
1611433590.811803,1.0,0.9944429993629456
1611433022.923335,1.0,0.9928539395332336
1611433429.0735,1.0,0.9920483231544495
1611433219.262102,1.0,0.9363123774528503
1611433357.812014,1.0,0.9928016662597656
1611433411.039233,1.0,0.9966742992401123
1611433051.582144,1.0,0.9966737031936646
1611433249.297787,1.0,0.9866918921470642
1611433023.776271,1.0,0.9928542971611023
1611433268.274999,1.0,0.9966744184494019
1611433132.277602,1.0,0.971405029296875
1611433316.785859,1.0,0.9928467869758606
1611433132.729602,1.0,0.9944429993629456
1611433044.666106,1.0,0.9856404066085815
1611433575.270831,1.0,0.9966734647750854
1611433045.604364,1.0,0.9947921633720398
1611433054.027978,1.0,0.9796572327613831
1611433601.332461,1.0,0.9197843670845032
1611433204.147327,1.0,0.9966739416122437
1611433316.447258,1.0,0.9928539395332336
1611433534.663888,1.0,0.9966727495193481
1611433286.322366,1.0,0.9856943488121033
1611433087.59572,1.0,0.9968695044517517
1611433023.556513,1.0,0.9928544163703918
1611433385.251554,1.0,0.9935948252677917
1611433363.580691,1.0,0.9948462247848511
1611433054.158556,1.0,0.9684605002403259
1611433070.772854,0.0,0.8665207624435425
1611433091.55594,1.0,0.9958269000053406
1611433294.465851,1.0,0.9966729879379272
1611433339.637914,1.0,0.9966747760772705
1611433418.146311,1.0,0.9966727495193481
1611433062.8679,1.0,0.9866818189620972
1611433068.209111,1.0,0.9793572425842285
1611433504.774117,1.0,0.9958269000053406
1611433511.819747,0.0,0.9935945868492126
1611433057.222732,1.0,0.8879703283309937
1611433409.688786,1.0,0.9493930339813232
1611433354.015965,1.0,0.9966729879379272
1611433119.598092,1.0,0.9968695044517517
1611433397.721466,1.0,0.9197068810462952
1611433193.847535,1.0,0.9920483231544495
1611433446.239702,0.0,0.9958266615867615
1611433287.33557,1.0,0.9966728687286377
1611433390.810801,1.0,0.9944429993629456
1611433356.838256,1.0,0.9950526356697083
1611433315.747527,1.0,0.9966734647750854
1611433602.785976,0.0,0.9920663833618164
1611433575.44974,1.0,0.996674656867981
1611433326.063793,1.0,0.9947911500930786
1611433169.970456,1.0,0.9968695044517517
1611433055.304094,1.0,0.937443196773529
1611433136.398231,1.0,0.9950526356697083
1611433613.66268,1.0,0.9928538203239441
1611433286.038575,1.0,0.9425545334815979
1611433541.256037,1.0,0.9914379715919495
1611433056.743415,1.0,0.9866623282432556
1611433192.629203,1.0,0.9745388031005859
1611433068.202919,1.0,0.9966741800308228
1611433346.820128,1.0,0.9950526356697083
1611433053.933643,1.0,0.979310929775238
1611433356.096795,1.0,0.9947896003723145
1611433478.599953,1.0,0.9958266615867615
1611433207.97521,1.0,0.9968693852424622
1611433091.637087,1.0,0.9968693852424622
1611433437.820567,1.0,0.9969258904457092
1611433565.588741,1.0,0.9966750144958496
1611433054.158891,1.0,0.9843977093696594
1611433498.765094,1.0,0.9958269000053406
1611433284.810024,1.0,0.9966734647750854
1611433091.054596,1.0,0.9958269000053406
1611433225.633038,1.0,0.9966744184494019
1611433053.761615,1.0,0.8978814482688904
1611433049.234079,1.0,0.9966729879379272
1611433054.158529,1.0,0.9578071236610413
1611433532.73148,1.0,0.9944429993629456
1611433064.78024,1.0,0.9958266615867615
1611433022.327477,1.0,0.9920874238014221
1611433053.755777,1.0,0.981816291809082
1611433286.00355,1.0,0.9947893619537354
1611433431.466526,1.0,0.7601890563964844
1611433611.001227,1.0,0.9966728687286377
1611433550.795608,1.0,0.9944429993629456
1611433533.178469,1.0,0.6401000618934631
1611433207.503886,1.0,0.9935876131057739
1611433601.376999,1.0,0.9958266615867615
1611433173.219504,1.0,0.9966740608215332
1611433567.962666,1.0,0.9968693852424622
1611433078.118178,1.0,0.9966731071472168
1611433513.304259,1.0,0.9966747760772705
1611433044.666106,0.0,0.7049546837806702
1611433451.818828,1.0,0.996673583984375
1611433588.536024,1.0,0.971405029296875
1611433054.159019,1.0,0.9231959581375122
1611433056.134433,1.0,0.9966729879379272
1611433608.795022,1.0,0.9958266615867615
1611433235.925488,1.0,0.9947911500930786
1611433110.958688,1.0,0.9890517592430115
1611433054.296167,1.0,0.9664198160171509
1611433396.911755,1.0,0.9950527548789978
1611433567.998974,0.0,0.9948268532752991
1611433558.508442,1.0,0.9927160143852234
1611433475.094707,1.0,0.9958266615867615
1611433176.487791,1.0,0.9950531125068665
1611433054.983482,1.0,0.9648000001907349
1611433056.92776,1.0,0.993608832359314
1611433056.2357,1.0,0.9947810769081116
1611433401.830947,1.0,0.9907850027084351
1611433287.027211,1.0,0.9968693852424622
1611433095.693954,1.0,0.9936895370483398
1611433208.700161,0.0,0.727105975151062
1611433317.823648,1.0,0.9969258904457092
1611433391.89091,1.0,0.9966741800308228
1611433526.243292,1.0,0.9914379715919495
1611433096.908191,1.0,0.9928542971611023
1611433303.663567,1.0,0.9968695044517517
1611433616.522042,1.0,0.9947887659072876
1611433361.11487,1.0,0.9920663833618164
1611433240.806814,1.0,0.9744768738746643
1611433073.146215,1.0,0.996673583984375
1611433086.30416,1.0,0.9949843883514404
1611433060.86887,1.0,0.996673583984375
1611433249.311396,1.0,0.9861758351325989
1611433392.714655,1.0,0.9559592008590698
1611433567.237492,1.0,0.9949833154678345
1611433054.158612,1.0,0.9648106694221497
1611433251.826338,1.0,0.986771285533905
1611433132.809547,1.0,0.9919845461845398
1611433525.320193,1.0,0.9966727495193481
1611433265.452979,1.0,0.9968695044517517
1611433375.386202,1.0,0.9966729879379272
1611433070.772854,1.0,0.9966727495193481
1611433029.447218,1.0,0.9862404465675354
1611433499.206447,1.0,0.9969051480293274
1611433257.613168,1.0,0.9831929206848145
1611433534.622936,1.0,0.9762780070304871
1611433251.226041,1.0,0.9867638945579529
1611433203.974766,1.0,0.9966728687286377
1611433252.730123,1.0,0.9944429993629456
1611433331.926457,1.0,0.9713473320007324
1611433072.357683,1.0,0.992853581905365
1611433215.884098,1.0,0.9948458671569824
1611433054.158528,1.0,0.9664999842643738
1611433392.808299,1.0,0.9919671416282654
1611433187.366283,0.0,0.8599698543548584
1611433230.180363,0.0,0.1971057504415512
1611433344.387078,1.0,0.9966729879379272
1611433340.596144,1.0,0.9928529858589172
1611433118.257274,1.0,0.9968695044517517
1611433556.266231,1.0,0.9914379715919495
1611433127.845609,0.0,0.9958269000053406
1611433596.933897,1.0,0.9966737031936646
1611433054.007794,1.0,0.9596996307373047
1611433218.671401,1.0,0.9920099973678589
1611433133.342128,1.0,0.9948463439941406
1611433156.778037,1.0,0.9966732263565063
1611433217.253708,1.0,0.9968695044517517
1611433427.963098,1.0,0.9966731071472168
1611433420.701953,1.0,0.9966733455657959
1611433195.860048,1.0,0.9947912693023682
1611433251.826888,1.0,0.9867673516273499
1611433326.78596,1.0,0.9950526356697083
1611433402.778345,1.0,0.8766211867332458
1611433551.217375,1.0,0.996674656867981
1611433601.480216,1.0,0.993610680103302
1611433241.778399,1.0,0.9744752049446106
1611433499.345284,1.0,0.9966745376586914
1611433336.816984,1.0,0.9927923679351807
1611433058.86356,1.0,0.9919671416282654
1611433219.186927,1.0,0.9895414710044861
1611433124.833655,0.0,0.7932096123695374
1611433424.106979,1.0,0.9936161041259766
1611433053.783852,1.0,0.9513370990753174
1611433053.976577,1.0,0.6499781012535095
1611433586.584171,1.0,0.9911982417106628
1611433406.182647,1.0,0.9937400817871094
1611433368.335194,1.0,0.9920874238014221
1611433189.723202,1.0,0.9966732263565063
1611433356.364984,1.0,0.9966727495193481
1611433430.795067,1.0,0.9944429993629456
1611433463.45588,1.0,0.9966731071472168
1611433363.562592,1.0,0.9958269000053406
1611433529.966825,0.0,0.834740936756134
1611433614.515834,0.0,0.49724188446998596
1611433066.566674,0.0,0.8561824560165405
1611433480.187191,1.0,0.9966726303100586
1611433486.928163,0.0,0.7528698444366455
1611433096.32336,1.0,0.9968695044517517
1611433134.973088,1.0,0.996673583984375
1611433194.441557,1.0,0.9966731071472168
1611433440.767755,1.0,0.963697612285614
1611433240.839496,1.0,0.9744744300842285
1611433061.429544,1.0,0.9968695044517517
1611433289.968997,1.0,0.9968695044517517
1611433464.621512,1.0,0.9566730856895447
1611433372.730762,1.0,0.9944429993629456
1611433172.82511,0.0,0.7941840291023254
1611433335.886163,1.0,0.9958266615867615
1611433304.258545,1.0,0.9929363131523132
1611433039.791703,1.0,0.9966737031936646
1611433216.566223,1.0,0.9928404092788696
1611433241.507502,0.0,0.8845903277397156
1611433446.245075,1.0,0.993747353553772
1611433085.010287,1.0,0.9966728687286377
1611433197.078232,0.0,0.9796446561813354
1611433389.01237,1.0,0.9919506311416626
1611433241.885438,1.0,0.9744740724563599
1611433241.681382,1.0,0.9744771122932434
1611433177.945432,1.0,0.9966738224029541
1611433105.711421,1.0,0.993691086769104
1611433231.927605,1.0,0.9710643291473389
1611433025.330898,1.0,0.9966734647750854
1611433208.094767,1.0,0.9958266615867615
1611433391.390714,1.0,0.9936150312423706
1611433601.784487,1.0,0.9958266615867615
1611433151.405624,1.0,0.9935948252677917
1611433096.562752,1.0,0.9958269000053406
1611433096.69835,1.0,0.992853581905365
1611433146.414767,1.0,0.9950528740882874
1611433547.194308,1.0,0.9949842691421509
1611433161.326903,1.0,0.996674656867981
1611433226.542731,1.0,0.9785882234573364
1611433365.717775,1.0,0.9891825318336487
1611433507.125443,1.0,0.9928494691848755
1611433054.15872,1.0,0.9381296634674072
1611433055.361353,1.0,0.9302713871002197
1611433366.113097,0.0,0.8845903277397156
1611433456.890957,0.0,0.793980598449707
1611433526.54949,1.0,0.9785885810852051
1611433053.751821,0.0,0.9958266615867615
1611433291.623663,1.0,0.9928528666496277
1611433534.835484,1.0,0.9966734647750854
1611433295.776305,1.0,0.9891775250434875
1611433097.584556,1.0,0.9840679168701172
1611433035.586849,1.0,0.9936795234680176
1611433190.809873,1.0,0.9944429993629456
1611433294.404673,1.0,0.8240262866020203
1611433076.022344,1.0,0.8515480160713196
1611433457.250397,1.0,0.9968695044517517
1611433446.99795,1.0,0.9950526356697083
1611433506.356173,1.0,0.9947898387908936
1611433094.05915,0.0,0.9948457479476929
1611433175.975545,1.0,0.9890517592430115
1611433599.585866,1.0,0.9968695044517517
1611433476.307932,1.0,0.993759274482727
1611433419.850067,1.0,0.988899290561676
1611433166.067058,1.0,0.9966734647750854
1611433130.231836,1.0,0.9968695044517517
1611433251.518655,1.0,0.9920518398284912
1611433056.258528,1.0,0.9382655024528503
1611433245.390165,1.0,0.991599440574646
1611433104.093115,1.0,0.9966729879379272
1611433491.979867,1.0,0.9966748952865601
1611433145.438729,1.0,0.9928537011146545
1611433206.55035,1.0,0.9928448796272278
1611433178.303443,1.0,0.992056667804718
1611433286.040065,0.0,0.7939954996109009
1611433054.10336,1.0,0.9565532803535461
1611433241.507502,1.0,0.989176332950592
1611433609.295734,1.0,0.9958266615867615
1611433235.001508,1.0,0.9855980277061462
1611433413.574526,1.0,0.9966740608215332
1611433121.648035,1.0,0.9920663833618164
1611433350.415222,0.0,0.4591975510120392
1611433473.091876,1.0,0.9958266615867615
1611433423.059528,1.0,0.9966740608215332
1611433195.605923,1.0,0.9958266615867615
1611433332.566617,1.0,0.9927160143852234
1611433467.084224,1.0,0.9958266615867615
1611433067.784619,0.0,0.9918743968009949
1611433442.364913,1.0,0.9966728687286377
1611433553.272331,1.0,0.9919963479042053
1611433416.203598,1.0,0.9937418103218079
1611433368.503567,1.0,0.9966729879379272
1611433602.285501,1.0,0.9958266615867615
1611433056.223084,1.0,0.995053231716156
1611433470.704491,1.0,0.9966738224029541
1611433437.694896,1.0,0.9858879446983337
1611433603.857006,1.0,0.9966747760772705
1611433250.033135,1.0,0.986711323261261
1611433416.94567,0.0,0.719507098197937
1611433484.88883,1.0,0.9966731071472168
1611433386.890367,1.0,0.9950514435768127
1611433361.267757,1.0,0.9966740608215332
1611433230.927609,1.0,0.9682320952415466
1611433053.751908,1.0,0.8121275901794434
1611433415.904011,1.0,0.9838676452636719
1611433207.901946,1.0,0.9672096371650696
1611433084.926263,1.0,0.905457079410553
1611433534.346381,1.0,0.955120325088501
1611433564.739736,1.0,0.9928505420684814
1611433208.875813,1.0,0.9966748952865601
1611433470.588092,1.0,0.9958266615867615
1611433287.159726,1.0,0.9966733455657959
1611433180.486634,1.0,0.9966728687286377
1611433511.127793,1.0,0.9966729879379272
1611433402.282137,1.0,0.9917005896568298
1611433180.310888,1.0,0.9966732263565063
1611433444.732337,1.0,0.9966729879379272
1611433529.515458,1.0,0.9926066398620605
1611433115.994019,1.0,0.9966731071472168
1611433356.851956,1.0,0.9928493499755859
1611433406.942728,1.0,0.9928469061851501
1611433206.337788,1.0,0.9966734647750854
1611433455.144084,1.0,0.9855762124061584
1611433142.436962,1.0,0.996673583984375
1611433145.455055,1.0,0.9968695044517517
1611433341.711905,1.0,0.9590311646461487
1611433265.971383,1.0,0.9947896003723145
1611433178.129979,0.0,0.7027664184570312
1611433063.277862,1.0,0.9958266615867615
1611433248.348699,1.0,0.9968695044517517
1611433121.058766,1.0,0.9928529858589172
1611433111.224225,1.0,0.9966728687286377
1611433506.361903,1.0,0.9937641024589539
1611433096.27205,0.0,0.8583293557167053
1611433286.027416,1.0,0.9890517592430115
1611433165.810338,1.0,0.994789719581604
1611433241.712116,1.0,0.9744768738746643
1611433220.348303,1.0,0.9958269000053406
1611433601.662671,1.0,0.9966741800308228
1611433276.683628,1.0,0.9919506311416626
1611433046.204302,1.0,0.9950528740882874
1611433219.13259,1.0,0.9855965971946716
1611433034.850999,1.0,0.9966740608215332
1611433462.795184,1.0,0.9944429993629456
1611433249.302942,1.0,0.9867751598358154
1611433203.588031,1.0,0.9958266615867615
1611433500.044812,1.0,0.9919845461845398
1611433240.954476,1.0,0.9744774699211121
1611433255.946386,1.0,0.9335457682609558
1611433360.424914,1.0,0.9882789850234985
1611433342.187959,0.0,0.8561896681785583
1611433258.573359,1.0,0.9831914305686951
1611433115.146567,1.0,0.876923680305481
1611433091.807611,1.0,0.9837967753410339
1611433162.93934,1.0,0.9968695044517517
1611433390.615746,1.0,0.9639575481414795
1611433085.04565,1.0,0.9958269000053406
1611433113.590455,1.0,0.9966747760772705
1611433409.303015,1.0,0.9968695044517517
1611433220.342717,1.0,0.9292420148849487
1611433212.460019,1.0,0.9968693852424622
1611433037.414542,1.0,0.9966739416122437
1611433020.600431,1.0,0.9966729879379272
1611433018.205959,1.0,0.978927493095398
1611433401.486922,0.0,0.7463275790214539
1611433018.243925,1.0,0.9966734647750854
1611433248.348699,0.0,0.4325292408466339
1611433237.480202,1.0,0.9966728687286377
1611433060.774069,1.0,0.9958266615867615
1611433497.086611,1.0,0.9950525164604187
1611433175.825676,0.0,0.9767956733703613
1611433251.148693,1.0,0.9856393337249756
1611433194.369508,1.0,0.9928542971611023
1611433054.308408,0.0,0.6516226530075073
1611433250.436673,1.0,0.9920874238014221
1611433166.459431,1.0,0.9950538873672485
1611433200.583493,1.0,0.9958266615867615
1611433092.056004,1.0,0.9958269000053406
1611433548.858179,0.0,0.9898659586906433
1611433131.030087,1.0,0.9920874238014221
1611433577.255518,1.0,0.9928438067436218
1611433062.732088,1.0,0.9684348702430725
1611433297.31787,1.0,0.9936161041259766
1611433435.245854,1.0,0.9966748952865601
1611433525.131567,1.0,0.9966742992401123
1611433330.220314,1.0,0.9968693852424622
1611433259.226579,1.0,0.9969051480293274
1611433301.370964,1.0,0.9966733455657959
1611433256.42034,1.0,0.9966747760772705
1611433054.16455,1.0,0.4587099552154541
1611433076.281188,1.0,0.9950534701347351
1611433210.598532,0.0,0.9968668818473816
1611433206.55035,0.0,0.9966728687286377
1611433065.639163,0.0,0.7486620545387268
1611433142.618518,1.0,0.9966741800308228
1611433053.748673,0.0,0.9928541779518127
1611433476.302359,1.0,0.994792640209198
1611433597.28384,1.0,0.9950516819953918
1611433048.157042,1.0,0.9928534626960754
1611433589.313544,1.0,0.9928545355796814
1611433546.427473,1.0,0.9937671422958374
1611433565.794711,1.0,0.9928499460220337
1611433546.681022,1.0,0.9966729879379272
1611433612.731902,1.0,0.9944429993629456
1611433125.46652,1.0,0.9966739416122437
1611433067.785247,1.0,0.9958266615867615
1611433070.657465,1.0,0.9461357593536377
1611433446.245075,0.0,0.8593767285346985
1611433476.596942,1.0,0.9958266615867615
1611433110.809563,1.0,0.9944429993629456
1611433053.84915,1.0,0.9817689657211304
1611433161.525509,1.0,0.9966729879379272
1611433275.195916,1.0,0.9966729879379272
1611433582.550308,1.0,0.9966738224029541
1611433032.452041,1.0,0.9966748952865601
1611433506.200036,1.0,0.9914379715919495
1611433616.306247,1.0,0.9958266615867615
1611433599.290157,1.0,0.9966729879379272
1611433219.209502,1.0,0.9857267737388611
1611433307.398633,1.0,0.7601596713066101
1611433199.437033,0.0,0.9958142638206482
1611433230.357938,0.0,0.7076671123504639
1611433301.420358,1.0,0.9968695044517517
1611433185.842709,1.0,0.9937088489532471
1611433540.372052,1.0,0.9928545355796814
1611433537.161089,1.0,0.9950533509254456
1611433175.777072,1.0,0.9891826510429382
1611433432.700564,1.0,0.9966737031936646
1611433072.29146,1.0,0.9958266615867615
1611433054.308408,1.0,0.8982514142990112
1611433250.94047,1.0,0.9773427248001099
1611433546.50089,1.0,0.9966739416122437
1611433092.556876,1.0,0.9958269000053406
1611433227.823149,1.0,0.9966734647750854
1611433302.79444,1.0,0.9944429993629456
1611433356.851956,0.0,0.9463438987731934
1611433569.034536,1.0,0.9916014075279236
1611433304.13276,1.0,0.9966727495193481
1611433456.256126,1.0,0.9937794804573059
1611433396.847757,1.0,0.9966733455657959
1611433055.050857,1.0,0.9516416788101196
1611433557.813432,1.0,0.9969258904457092
1611433081.657401,1.0,0.9722932577133179
1611433084.544887,1.0,0.9958269000053406
1611433251.487266,1.0,0.9966750144958496
1611433601.376431,0.0,0.5332310795783997
1611433425.374291,0.0,0.9944429993629456
1611433196.502116,1.0,0.9950531125068665
1611433169.310925,1.0,0.9968695044517517
1611433394.668257,1.0,0.9966734647750854
1611433181.423003,1.0,0.9968695044517517
1611433615.582198,1.0,0.981997549533844
1611433336.078347,1.0,0.9948458671569824
1611433515.698835,1.0,0.9966740608215332
1611433526.411371,1.0,0.9785903692245483
1611433567.230844,1.0,0.9950529932975769
